row_index,label,score,analysis_sample,analysis_group,selected_at_seed0_best
1963,0,0.4715016897595144,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2161,0,0.24825809263514226,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4094,0,0.2714034472319338,zbbbb_ak4ak8_extra50k,zbbbb,False
3152,0,0.0935565699421544,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4097,0,0.6392865951591556,zbbbb_ak4ak8_extra50k,zbbbb,False
1849,0,0.15121006434903667,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1959,0,0.47193199069600866,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4378,0,0.5460896468214562,zbbbb_ak4ak8_extra50k,zbbbb,False
1220,1,0.4198923347808253,VBF_HH_ak4ak8_10k,signal,False
3599,0,0.18060973873241756,zbbbb_ak4ak8_extra50k,zbbbb,False
4843,0,0.6928236166938404,zbbbb_ak4ak8_extra50k,zbbbb,False
4096,0,0.06846944959413605,zbbbb_ak4ak8_extra50k,zbbbb,False
3955,0,0.4806405963925399,zbbbb_ak4ak8_extra50k,zbbbb,False
4982,0,0.44199707083791273,zbbbb_ak4ak8_extra50k,zbbbb,False
2186,0,0.3517312661566955,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2767,0,0.5774262929952461,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4916,0,0.48248648555066714,zbbbb_ak4ak8_extra50k,zbbbb,False
3174,0,0.21676005872179815,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4482,0,0.21590210885099023,zbbbb_ak4ak8_extra50k,zbbbb,False
1727,0,0.16420612862692474,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4290,0,0.20964819161820197,zbbbb_ak4ak8_extra50k,zbbbb,False
4907,0,0.09979353483483999,zbbbb_ak4ak8_extra50k,zbbbb,False
1802,0,0.5147579129165144,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3985,0,0.17093889736128728,zbbbb_ak4ak8_extra50k,zbbbb,False
3214,0,0.16039860395958583,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3157,0,0.7944879435565937,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,True
1846,0,0.3024383411891373,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3888,0,0.3752666144455283,zbbbb_ak4ak8_extra50k,zbbbb,False
1445,0,0.481431984306461,ttbar_ak4ak8_extra50k,ttbar,False
4118,0,0.1181415903312554,zbbbb_ak4ak8_extra50k,zbbbb,False
647,1,0.2159344015803379,ggF_HH_ak4ak8_10k,signal,False
344,1,0.82527878231974,ggF_HH_ak4ak8_10k,signal,True
2952,0,0.4202680915200183,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
528,1,0.3458162388551437,ggF_HH_ak4ak8_10k,signal,False
3608,0,0.29117073692004763,zbbbb_ak4ak8_extra50k,zbbbb,False
3235,0,0.17331483030582123,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2016,0,0.199713161506068,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
86,1,0.6732290252264262,ggF_HH_ak4ak8_10k,signal,False
1715,0,0.4439301647615131,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1574,0,0.29109228930909614,ttbar_ak4ak8_extra50k,ttbar,False
1255,1,0.8594327246543131,VBF_HH_ak4ak8_10k,signal,True
1957,0,0.5191773330491146,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
626,1,0.307942167621637,ggF_HH_ak4ak8_10k,signal,False
1009,1,0.7570947704254416,VBF_HH_ak4ak8_10k,signal,False
3855,0,0.656672959764334,zbbbb_ak4ak8_extra50k,zbbbb,False
2990,0,0.6543778971099925,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
206,1,0.3615763343317001,ggF_HH_ak4ak8_10k,signal,False
2685,0,0.6299193772436119,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4913,0,0.23595328179795846,zbbbb_ak4ak8_extra50k,zbbbb,False
1133,1,0.3971066745407603,VBF_HH_ak4ak8_10k,signal,False
620,1,0.4702360010742515,ggF_HH_ak4ak8_10k,signal,False
2501,0,0.230124651779612,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3728,0,0.25616230341630436,zbbbb_ak4ak8_extra50k,zbbbb,False
468,1,0.886334890618772,ggF_HH_ak4ak8_10k,signal,True
3074,0,0.4116299557256102,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
91,1,0.3350802640641639,ggF_HH_ak4ak8_10k,signal,False
184,1,0.1726698769270191,ggF_HH_ak4ak8_10k,signal,False
2392,0,0.1626887993673295,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3744,0,0.13371197763211254,zbbbb_ak4ak8_extra50k,zbbbb,False
2936,0,0.14303196756126846,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
643,1,0.4939089667890004,ggF_HH_ak4ak8_10k,signal,False
4232,0,0.18614921134464552,zbbbb_ak4ak8_extra50k,zbbbb,False
9,1,0.688271315610902,ggF_HH_ak4ak8_10k,signal,False
2585,0,0.24350382900348266,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2312,0,0.22184504577266784,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2854,0,0.36996624807997935,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
5023,0,0.24277257099021657,zbbbb_ak4ak8_extra50k,zbbbb,False
2476,0,0.1333142552922238,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4961,0,0.513258556135371,zbbbb_ak4ak8_extra50k,zbbbb,False
28,1,0.8298792467870292,ggF_HH_ak4ak8_10k,signal,True
4233,0,0.36168954671074866,zbbbb_ak4ak8_extra50k,zbbbb,False
1483,0,0.2881626045588648,ttbar_ak4ak8_extra50k,ttbar,False
1812,0,0.14407832425630912,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1277,1,0.2915510780914876,VBF_HH_ak4ak8_10k,signal,False
1734,0,0.31506082251925444,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4987,0,0.336442464698661,zbbbb_ak4ak8_extra50k,zbbbb,False
1206,1,0.8241298109391396,VBF_HH_ak4ak8_10k,signal,True
4869,0,0.5912808327279478,zbbbb_ak4ak8_extra50k,zbbbb,False
950,1,0.601215625193031,VBF_HH_ak4ak8_10k,signal,False
549,1,0.8393279423866202,ggF_HH_ak4ak8_10k,signal,True
3588,0,0.7604282327657449,zbbbb_ak4ak8_extra50k,zbbbb,False
490,1,0.4078866576464535,ggF_HH_ak4ak8_10k,signal,False
4543,0,0.5090979319164786,zbbbb_ak4ak8_extra50k,zbbbb,False
2328,0,0.39085966294838986,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4439,0,0.2898647219029775,zbbbb_ak4ak8_extra50k,zbbbb,False
4673,0,0.15951995770875066,zbbbb_ak4ak8_extra50k,zbbbb,False
1217,1,0.818997153127315,VBF_HH_ak4ak8_10k,signal,True
3457,0,0.38865534327160384,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2464,0,0.21058817432719976,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4988,0,0.4737826492070963,zbbbb_ak4ak8_extra50k,zbbbb,False
4219,0,0.371854058203226,zbbbb_ak4ak8_extra50k,zbbbb,False
999,1,0.18686298341647178,VBF_HH_ak4ak8_10k,signal,False
3780,0,0.31311517789837834,zbbbb_ak4ak8_extra50k,zbbbb,False
2507,0,0.7451817164329069,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3323,0,0.2681305953759197,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
327,1,0.5361531938136193,ggF_HH_ak4ak8_10k,signal,False
455,1,0.731394788480252,ggF_HH_ak4ak8_10k,signal,False
3498,0,0.21968382669576386,zbbbb_ak4ak8_extra50k,zbbbb,False
2793,0,0.3149122328123871,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
662,1,0.2918927184058139,ggF_HH_ak4ak8_10k,signal,False
4844,0,0.6944998066639944,zbbbb_ak4ak8_extra50k,zbbbb,False
1412,0,0.8473198744502966,ttbar_ak4ak8_extra50k,ttbar,True
384,1,0.8921071110410859,ggF_HH_ak4ak8_10k,signal,True
3740,0,0.2763151403019625,zbbbb_ak4ak8_extra50k,zbbbb,False
132,1,0.7529859260187898,ggF_HH_ak4ak8_10k,signal,False
2914,0,0.18538870129783447,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
706,1,0.08339350786041982,VBF_HH_ak4ak8_10k,signal,False
3899,0,0.3588499260743573,zbbbb_ak4ak8_extra50k,zbbbb,False
2113,0,0.6795005402390709,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2909,0,0.5932302068232489,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1947,0,0.16580797606110073,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3558,0,0.2653361558566909,zbbbb_ak4ak8_extra50k,zbbbb,False
4008,0,0.40083387886921323,zbbbb_ak4ak8_extra50k,zbbbb,False
2496,0,0.21229027349539967,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1747,0,0.1061543976764119,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4723,0,0.7451990037597646,zbbbb_ak4ak8_extra50k,zbbbb,False
2319,0,0.23433562486680035,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
5024,0,0.14138488320184064,zbbbb_ak4ak8_extra50k,zbbbb,False
64,1,0.7845193932248494,ggF_HH_ak4ak8_10k,signal,True
2886,0,0.15828551879979702,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3201,0,0.46853837318756325,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3770,0,0.1629493163885377,zbbbb_ak4ak8_extra50k,zbbbb,False
679,1,0.6217556365010033,ggF_HH_ak4ak8_10k,signal,False
2683,0,0.20890363667687428,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1776,0,0.1818231980842687,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3934,0,0.2508443042356721,zbbbb_ak4ak8_extra50k,zbbbb,False
2791,0,0.22334315113123307,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
46,1,0.8517482513389836,ggF_HH_ak4ak8_10k,signal,True
2649,0,0.1271235156454967,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1520,0,0.2849468805860639,ttbar_ak4ak8_extra50k,ttbar,False
1814,0,0.29431135917115087,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4259,0,0.3554039409343597,zbbbb_ak4ak8_extra50k,zbbbb,False
3771,0,0.29811243840357987,zbbbb_ak4ak8_extra50k,zbbbb,False
1060,1,0.8222873287558801,VBF_HH_ak4ak8_10k,signal,True
760,1,0.6051687479380795,VBF_HH_ak4ak8_10k,signal,False
5019,0,0.449816050773423,zbbbb_ak4ak8_extra50k,zbbbb,False
4538,0,0.3033574722188682,zbbbb_ak4ak8_extra50k,zbbbb,False
1821,0,0.5208725665974776,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3655,0,0.36020928371087646,zbbbb_ak4ak8_extra50k,zbbbb,False
3011,0,0.19067408415289075,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2553,0,0.28157686706244456,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2883,0,0.2943021252580352,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4468,0,0.4934987696308285,zbbbb_ak4ak8_extra50k,zbbbb,False
2011,0,0.6176664789001451,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1359,0,0.26490297842185373,ttbar_ak4ak8_extra50k,ttbar,False
2306,0,0.22427717095434932,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
424,1,0.866355476905851,ggF_HH_ak4ak8_10k,signal,True
712,1,0.30077233294709116,VBF_HH_ak4ak8_10k,signal,False
4127,0,0.5054692991763304,zbbbb_ak4ak8_extra50k,zbbbb,False
1226,1,0.5479000267450141,VBF_HH_ak4ak8_10k,signal,False
3881,0,0.25052190372161454,zbbbb_ak4ak8_extra50k,zbbbb,False
2744,0,0.349227299860488,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1296,1,0.592700170940057,VBF_HH_ak4ak8_10k,signal,False
3752,0,0.14570708916456382,zbbbb_ak4ak8_extra50k,zbbbb,False
1195,1,0.4576180043273644,VBF_HH_ak4ak8_10k,signal,False
41,1,0.2533149284331022,ggF_HH_ak4ak8_10k,signal,False
2789,0,0.48289186011918483,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1376,0,0.6396846567079915,ttbar_ak4ak8_extra50k,ttbar,False
2792,0,0.7761337328453487,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1076,1,0.8807933993008272,VBF_HH_ak4ak8_10k,signal,True
83,1,0.692940289631339,ggF_HH_ak4ak8_10k,signal,False
1683,0,0.519305313767023,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3243,0,0.34468763264797786,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4235,0,0.2999020134252307,zbbbb_ak4ak8_extra50k,zbbbb,False
2599,0,0.6012540739238664,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2697,0,0.47332592170471904,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1977,0,0.08171365594385549,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4236,0,0.16463188907282014,zbbbb_ak4ak8_extra50k,zbbbb,False
1105,1,0.8187689051235905,VBF_HH_ak4ak8_10k,signal,True
2753,0,0.5283756618839792,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2558,0,0.3848068325159849,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1414,0,0.4849284129714829,ttbar_ak4ak8_extra50k,ttbar,False
4166,0,0.5070378852640995,zbbbb_ak4ak8_extra50k,zbbbb,False
1608,0,0.5343358725819004,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1769,0,0.7732396178707305,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4222,0,0.512810975198995,zbbbb_ak4ak8_extra50k,zbbbb,False
270,1,0.7862133173313511,ggF_HH_ak4ak8_10k,signal,True
1675,0,0.13049228124725262,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2272,0,0.4358894955674078,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1408,0,0.8281947360453983,ttbar_ak4ak8_extra50k,ttbar,True
501,1,0.6139782562531118,ggF_HH_ak4ak8_10k,signal,False
4524,0,0.4072171647944398,zbbbb_ak4ak8_extra50k,zbbbb,False
888,1,0.10971537153059518,VBF_HH_ak4ak8_10k,signal,False
3928,0,0.6233561488488942,zbbbb_ak4ak8_extra50k,zbbbb,False
2664,0,0.17100737507560268,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1929,0,0.4287995044602478,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4281,0,0.6251659928854527,zbbbb_ak4ak8_extra50k,zbbbb,False
3194,0,0.251897898151922,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4780,0,0.6558955933400693,zbbbb_ak4ak8_extra50k,zbbbb,False
3370,0,0.2479122075980215,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
997,1,0.7949453748637759,VBF_HH_ak4ak8_10k,signal,True
1908,0,0.6529420743502135,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
156,1,0.4194486130364101,ggF_HH_ak4ak8_10k,signal,False
3988,0,0.10450055989967091,zbbbb_ak4ak8_extra50k,zbbbb,False
3941,0,0.14748277565124307,zbbbb_ak4ak8_extra50k,zbbbb,False
2917,0,0.2078106149813134,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4616,0,0.39098830161655396,zbbbb_ak4ak8_extra50k,zbbbb,False
1164,1,0.7723391049237164,VBF_HH_ak4ak8_10k,signal,False
3687,0,0.3436519324123849,zbbbb_ak4ak8_extra50k,zbbbb,False
120,1,0.8911115267409101,ggF_HH_ak4ak8_10k,signal,True
1553,0,0.15203639183178447,ttbar_ak4ak8_extra50k,ttbar,False
360,1,0.5877420641993674,ggF_HH_ak4ak8_10k,signal,False
2107,0,0.6813281844121458,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
936,1,0.12580393738571666,VBF_HH_ak4ak8_10k,signal,False
3005,0,0.4596977590310564,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2203,0,0.3278494930839945,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
38,1,0.37800651752310327,ggF_HH_ak4ak8_10k,signal,False
2971,0,0.6901168510268341,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1455,0,0.187781018698343,ttbar_ak4ak8_extra50k,ttbar,False
5041,0,0.5534433200574521,zbbbb_ak4ak8_extra50k,zbbbb,False
3491,0,0.5880861429179197,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
401,1,0.8025800516089037,ggF_HH_ak4ak8_10k,signal,True
1627,0,0.17832446321823178,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1077,1,0.4698107684303542,VBF_HH_ak4ak8_10k,signal,False
3285,0,0.26939292313506774,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
22,1,0.3902879170027161,ggF_HH_ak4ak8_10k,signal,False
1502,0,0.40414529957998113,ttbar_ak4ak8_extra50k,ttbar,False
4896,0,0.27067066432824977,zbbbb_ak4ak8_extra50k,zbbbb,False
2559,0,0.6272095460334719,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1726,0,0.1623358219135841,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3392,0,0.39139800254924295,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
982,1,0.7618147180725752,VBF_HH_ak4ak8_10k,signal,False
4341,0,0.14548479269376044,zbbbb_ak4ak8_extra50k,zbbbb,False
2581,0,0.18643040960829593,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1932,0,0.4295200275129561,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
777,1,0.46353240568005627,VBF_HH_ak4ak8_10k,signal,False
2412,0,0.5274764293351236,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3413,0,0.57186772506515,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2643,0,0.043068013411689504,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4621,0,0.5360871882578143,zbbbb_ak4ak8_extra50k,zbbbb,False
4437,0,0.1056004714063953,zbbbb_ak4ak8_extra50k,zbbbb,False
4994,0,0.7426592291788291,zbbbb_ak4ak8_extra50k,zbbbb,False
3981,0,0.20358435223937987,zbbbb_ak4ak8_extra50k,zbbbb,False
3059,0,0.22709365694934777,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1102,1,0.26065283257200333,VBF_HH_ak4ak8_10k,signal,False
622,1,0.8600148168989677,ggF_HH_ak4ak8_10k,signal,True
844,1,0.5872874470486081,VBF_HH_ak4ak8_10k,signal,False
3355,0,0.521609352395583,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2514,0,0.22735571162572055,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4867,0,0.44283656125121545,zbbbb_ak4ak8_extra50k,zbbbb,False
4228,0,0.5858129633819752,zbbbb_ak4ak8_extra50k,zbbbb,False
3826,0,0.5699290035113586,zbbbb_ak4ak8_extra50k,zbbbb,False
1756,0,0.5413066309386556,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1463,0,0.14042151165410385,ttbar_ak4ak8_extra50k,ttbar,False
3336,0,0.337102372985684,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
353,1,0.5085738935138859,ggF_HH_ak4ak8_10k,signal,False
1161,1,0.7705919079890472,VBF_HH_ak4ak8_10k,signal,False
927,1,0.39159114656139427,VBF_HH_ak4ak8_10k,signal,False
2915,0,0.19417661913947828,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2456,0,0.37017104609964047,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2246,0,0.10958789201359995,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
990,1,0.8600550717686996,VBF_HH_ak4ak8_10k,signal,True
4887,0,0.4329992972539907,zbbbb_ak4ak8_extra50k,zbbbb,False
429,1,0.8583925492319526,ggF_HH_ak4ak8_10k,signal,True
1029,1,0.7234995969230192,VBF_HH_ak4ak8_10k,signal,False
1021,1,0.8468287112381285,VBF_HH_ak4ak8_10k,signal,True
684,1,0.5766307782214315,ggF_HH_ak4ak8_10k,signal,False
996,1,0.9089476647411818,VBF_HH_ak4ak8_10k,signal,True
4650,0,0.38437894239791803,zbbbb_ak4ak8_extra50k,zbbbb,False
796,1,0.8475828785289399,VBF_HH_ak4ak8_10k,signal,True
4012,0,0.22245219908927918,zbbbb_ak4ak8_extra50k,zbbbb,False
456,1,0.926598006797497,ggF_HH_ak4ak8_10k,signal,True
3097,0,0.3219276550195084,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4252,0,0.12353633985078633,zbbbb_ak4ak8_extra50k,zbbbb,False
4919,0,0.23214866779830462,zbbbb_ak4ak8_extra50k,zbbbb,False
4364,0,0.3695837696222552,zbbbb_ak4ak8_extra50k,zbbbb,False
1665,0,0.2688580045922185,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2694,0,0.25022912428273913,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4860,0,0.2665591294873158,zbbbb_ak4ak8_extra50k,zbbbb,False
665,1,0.83058028530336,ggF_HH_ak4ak8_10k,signal,True
2363,0,0.2292646431542535,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
316,1,0.5107710408434808,ggF_HH_ak4ak8_10k,signal,False
878,1,0.7524063346515732,VBF_HH_ak4ak8_10k,signal,False
1617,0,0.10116306550891228,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4718,0,0.0756252365048006,zbbbb_ak4ak8_extra50k,zbbbb,False
2797,0,0.7598477337794133,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2115,0,0.3545089536930048,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2965,0,0.3812080045842218,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4490,0,0.2653060524794873,zbbbb_ak4ak8_extra50k,zbbbb,False
1047,1,0.23571829616272422,VBF_HH_ak4ak8_10k,signal,False
2320,0,0.14700429977404833,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2196,0,0.3312883578673491,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3690,0,0.13913671505270728,zbbbb_ak4ak8_extra50k,zbbbb,False
2641,0,0.44654733870729746,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4683,0,0.2633176184020402,zbbbb_ak4ak8_extra50k,zbbbb,False
4297,0,0.7560065342607604,zbbbb_ak4ak8_extra50k,zbbbb,False
4997,0,0.4399543722547157,zbbbb_ak4ak8_extra50k,zbbbb,False
26,1,0.27465707126372185,ggF_HH_ak4ak8_10k,signal,False
1982,0,0.21174345731255872,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2304,0,0.5427214926999624,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4684,0,0.3807868867957487,zbbbb_ak4ak8_extra50k,zbbbb,False
362,1,0.6581855567824624,ggF_HH_ak4ak8_10k,signal,False
1080,1,0.20787353132313352,VBF_HH_ak4ak8_10k,signal,False
847,1,0.8358376002893769,VBF_HH_ak4ak8_10k,signal,True
3058,0,0.31128469770042355,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1618,0,0.599052028092853,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
522,1,0.8341527787915721,ggF_HH_ak4ak8_10k,signal,True
4617,0,0.6984097048561767,zbbbb_ak4ak8_extra50k,zbbbb,False
3848,0,0.1870704315503017,zbbbb_ak4ak8_extra50k,zbbbb,False
281,1,0.7643853678906185,ggF_HH_ak4ak8_10k,signal,False
3024,0,0.4007165381155352,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3641,0,0.3753702616835751,zbbbb_ak4ak8_extra50k,zbbbb,False
1059,1,0.870919703271026,VBF_HH_ak4ak8_10k,signal,True
2538,0,0.18231742566011458,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4672,0,0.37023523566658856,zbbbb_ak4ak8_extra50k,zbbbb,False
286,1,0.8829620828552694,ggF_HH_ak4ak8_10k,signal,True
4599,0,0.11978133275858846,zbbbb_ak4ak8_extra50k,zbbbb,False
1749,0,0.13675187972628258,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
37,1,0.8991741660314279,ggF_HH_ak4ak8_10k,signal,True
4865,0,0.2835112422265441,zbbbb_ak4ak8_extra50k,zbbbb,False
2735,0,0.5228611991481298,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2831,0,0.19691267709564117,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4763,0,0.25672270792784063,zbbbb_ak4ak8_extra50k,zbbbb,False
2712,0,0.5579828607582847,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
435,1,0.9095733198944715,ggF_HH_ak4ak8_10k,signal,True
3063,0,0.45650790329752344,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2704,0,0.1900053536723727,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1518,0,0.37446922915865904,ttbar_ak4ak8_extra50k,ttbar,False
283,1,0.8696793406511616,ggF_HH_ak4ak8_10k,signal,True
981,1,0.2203791064638524,VBF_HH_ak4ak8_10k,signal,False
2154,0,0.651759672879035,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2309,0,0.18182333052711458,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1688,0,0.23959131591942556,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3625,0,0.7952784861169457,zbbbb_ak4ak8_extra50k,zbbbb,True
3429,0,0.6215832729846374,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1121,1,0.602944433209477,VBF_HH_ak4ak8_10k,signal,False
3966,0,0.49972475640085845,zbbbb_ak4ak8_extra50k,zbbbb,False
4612,0,0.29313016669371866,zbbbb_ak4ak8_extra50k,zbbbb,False
2442,0,0.24612794022432666,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3626,0,0.5999877942974046,zbbbb_ak4ak8_extra50k,zbbbb,False
87,1,0.6297137693399198,ggF_HH_ak4ak8_10k,signal,False
793,1,0.8680314364274885,VBF_HH_ak4ak8_10k,signal,True
494,1,0.6277431750839899,ggF_HH_ak4ak8_10k,signal,False
2821,0,0.37223237388351127,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1944,0,0.42120962691236946,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1595,0,0.25396334129935255,ttbar_ak4ak8_extra50k,ttbar,False
4051,0,0.16861594563908913,zbbbb_ak4ak8_extra50k,zbbbb,False
954,1,0.8633120593560577,VBF_HH_ak4ak8_10k,signal,True
3644,0,0.23108231618713834,zbbbb_ak4ak8_extra50k,zbbbb,False
498,1,0.5158568798561,ggF_HH_ak4ak8_10k,signal,False
4773,0,0.08557159627697714,zbbbb_ak4ak8_extra50k,zbbbb,False
3473,0,0.5290409666433641,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
