score,y,weight_pb,weight_pb_scaled,sample_id,sample_name,assignment_mask
0.4204672,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.57874894,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.042793844,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.43559995,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.60800827,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.730639,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.38671923,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.47782305,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5178799,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.054175064,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.36219847,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.17209889,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.20220032,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.21163335,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.11720696,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.13608712,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.64095163,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5549691,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5414298,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.51231354,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.06771128,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.22743231,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.21709956,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.39756542,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.1941536,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.53443164,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.07769523,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.14205812,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.15187515,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.39487898,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.47357836,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.39156157,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5575053,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.3027987,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.07989972,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5353505,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.63485575,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.7318691,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.7599538,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6027026,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.36908063,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.48655704,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.18566792,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5255515,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.44596267,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.78120375,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.059219982,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.66233855,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.30497572,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.39017844,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.60157394,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.26013416,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.23590279,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.33391777,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.47672155,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.59546274,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5784235,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.15696345,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.048883036,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.53413326,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.18453866,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6191926,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.439347,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.61600417,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.2482156,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.32667452,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.32894465,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.043004606,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.65804935,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.47345117,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5122555,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.35692438,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.7951451,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.17441086,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.38054845,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4942631,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.33823052,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.11876953,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.29357237,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.23348053,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.24649595,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.2819855,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.27632535,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.63647366,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5145645,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.62816364,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.20742865,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.35311756,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.07744513,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.04380631,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.2305898,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.07795642,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.19813576,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.31709018,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.61981773,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.62511647,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6069805,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.3066268,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.59419614,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.21752124,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.28046826,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6331834,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.03375668,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6871132,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.78285414,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6491838,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.48052227,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.30066246,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.21557829,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6982162,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.083010115,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5415244,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.50509137,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.11694907,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.16038217,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5288914,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5613396,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.24228035,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.19400111,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.38476577,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4565298,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.19574083,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.25267014,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.79650354,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5321354,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.105841264,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.17216517,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.81129205,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.07580631,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4330964,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.71034145,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.32467002,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.32356787,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.19410704,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.21778464,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.49812806,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.38121486,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.40598157,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.22774582,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.40983543,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.2909941,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.23530887,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.4834284,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.06184936,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.3516311,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6275407,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.61759466,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.5172237,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.8127132,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.3113129,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.16463855,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.633742,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.7119081,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.45159042,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.07095551,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.46254852,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.21582147,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.47665092,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.8905332,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.08571393,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.40027577,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.26360652,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.6535057,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.43997014,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.3535075,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.31752372,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.11728896,0,0.0005745945150201971,0.003829787462629118,5,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,0.0
0.2106135,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.14187545,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.39051518,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.06223443,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.28865063,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.36806077,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.1807831,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.5211838,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.116616175,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.4317655,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.057495657,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.21740323,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.46856916,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.1410541,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.08302126,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.09909188,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.6068149,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.24316993,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.041455433,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.04706486,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.58577555,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.08540771,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.0054404023,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.66978675,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.5602689,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.040407915,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.5578453,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.11466825,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.20910002,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.5403747,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.6459514,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.012400212,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.39766386,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.15411015,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.793769,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.09660739,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.033770286,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.12377189,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.33968967,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.8963395,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.027151661,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.06516825,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.035439204,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.2063174,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.07393458,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.6351596,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.27843443,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.2627576,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.08873393,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.34393075,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.034529652,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.022786599,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.027025238,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.23295368,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.08673326,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.65075624,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
