row_index,label,score,analysis_sample,analysis_group
1436,0,0.893967285099104,ttbar_ak4ak8_extra50k,ttbar
1471,0,0.454421927316411,ttbar_ak4ak8_extra50k,ttbar
2049,0,0.1834226409559158,zbbbb_ak4ak8_smoke10k,qcdlike
1907,0,0.19447140898880047,qcd_bbbb_ak4ak8_smoke10k,qcdlike
198,1,0.44365504166646724,ggF_HH_ak4ak8_10k,signal
573,1,0.5534901127558949,ggF_HH_ak4ak8_10k,signal
216,1,0.3981293480422496,ggF_HH_ak4ak8_10k,signal
1666,0,0.36789425558104083,qcd_bbbb_ak4ak8_smoke10k,qcdlike
698,1,0.6154397705033835,ggF_HH_ak4ak8_10k,signal
1746,0,0.4592978864944721,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1968,0,0.3192799274689315,zbbbb_ak4ak8_smoke10k,qcdlike
375,1,0.4405894967624105,ggF_HH_ak4ak8_10k,signal
1063,1,0.8633402705169513,VBF_HH_ak4ak8_10k,signal
160,1,0.6010907876416338,ggF_HH_ak4ak8_10k,signal
364,1,0.27935755840090776,ggF_HH_ak4ak8_10k,signal
1796,0,0.374163348987731,qcd_bbbb_ak4ak8_smoke10k,qcdlike
22,1,0.3897755866979256,ggF_HH_ak4ak8_10k,signal
1936,0,0.5295579477875604,qcd_bbbb_ak4ak8_smoke10k,qcdlike
