production_row_index	source_uid	group_id	sample_class	process_or_mode	workflow_population	class_label	auxiliary_qcd	generated_events	broad_eligible_rows	assignment_matchable_rows	broad_negative_generator_weight_rows	broad_zero_generator_weight_rows	broad_positive_generator_weight_rows	broad_0b	assignment_0b	broad_1b	assignment_1b	broad_2b	assignment_2b	broad_3b	assignment_3b	broad_4plusb	assignment_4plusb
120	6da028860451de9aba8f1b92::background::92::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1115_seed1211115_bundle.tar.gz	6da028860451de9aba8f1b92	background	qcd_hardqcd	primary_physical_background	0	False	10000	596	0	0	0	596	484	0	96	0	12	0	4	0	0	0
121	6f598d53ae37f540978d9afd::background::143::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin05_pthat500to700_shard1180_seed1251180_bundle.tar.gz	6f598d53ae37f540978d9afd	background	qcd_hardqcd	primary_physical_background	0	False	10000	5482	0	0	0	5482	4082	0	1133	0	227	0	39	0	1	0
122	701a4fd6225ecb01b2c72831::background::177::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1857_seed1211857_bundle.tar.gz	701a4fd6225ecb01b2c72831	background	qcd_hardqcd	primary_physical_background	0	False	7388	419	0	0	0	419	340	0	64	0	13	0	2	0	0	0
123	70ffb1b2cf387f87e7174ff2::background::99::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1125_seed1211125_bundle.tar.gz	70ffb1b2cf387f87e7174ff2	background	qcd_hardqcd	primary_physical_background	0	False	10000	583	0	0	0	583	490	0	76	0	15	0	2	0	0	0
124	73ec2f0e84fede5140d11b65::background::172::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1850_seed1211850_bundle.tar.gz	73ec2f0e84fede5140d11b65	background	qcd_hardqcd	primary_physical_background	0	False	10000	591	0	0	0	591	488	0	85	0	16	0	1	0	1	0
125	7429c3d966fb7ecfabba6c41::background::185::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin05_pthat500to700_shard1867_seed1251867_bundle.tar.gz	7429c3d966fb7ecfabba6c41	background	qcd_hardqcd	primary_physical_background	0	False	10000	5554	0	0	0	5554	4095	0	1153	0	261	0	37	0	8	0
126	74375f832cd500bff96c6a50::background::61::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1072_seed1201072_bundle.tar.gz	74375f832cd500bff96c6a50	background	qcd_hardqcd	primary_physical_background	0	False	10000	148	0	0	0	148	126	0	17	0	5	0	0	0	0	0
127	762a3b5ceac5de930f6c8d22::background::35::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1034_seed1201034_bundle.tar.gz	762a3b5ceac5de930f6c8d22	background	qcd_hardqcd	primary_physical_background	0	False	10000	143	0	0	0	143	120	0	20	0	3	0	0	0	0	0
128	768ba5ade33b7e9a446dcd42::background::72::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1090_seed1201090_bundle.tar.gz	768ba5ade33b7e9a446dcd42	background	qcd_hardqcd	primary_physical_background	0	False	10000	142	0	0	0	142	116	0	24	0	2	0	0	0	0	0
129	76e146dba8c117d75731904b::background::119::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1148_seed1211148_bundle.tar.gz	76e146dba8c117d75731904b	background	qcd_hardqcd	primary_physical_background	0	False	10000	596	0	0	0	596	489	0	83	0	19	0	5	0	0	0
130	7a5430dd83c97c563fd3b214::background::57::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1067_seed1201067_bundle.tar.gz	7a5430dd83c97c563fd3b214	background	qcd_hardqcd	primary_physical_background	0	False	10000	120	0	0	0	120	103	0	16	0	1	0	0	0	0	0
131	7deeae1d1811de320a4ee017::background::95::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1120_seed1211120_bundle.tar.gz	7deeae1d1811de320a4ee017	background	qcd_hardqcd	primary_physical_background	0	False	10000	558	0	0	0	558	454	0	82	0	19	0	2	0	1	0
132	7e0cc4e9473e7528bf3f863c::background::202::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9794_seed1209794_bundle.tar.gz	7e0cc4e9473e7528bf3f863c	background	qcd_hardqcd	primary_physical_background	0	False	10000	129	0	0	0	129	104	0	19	0	6	0	0	0	0	0
133	7f3e4018480247a4a4f74d09::background::136::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1173_seed1221173_bundle.tar.gz	7f3e4018480247a4a4f74d09	background	qcd_hardqcd	primary_physical_background	0	False	10000	1484	0	0	0	1484	1186	0	246	0	50	0	1	0	1	0
134	80c7d2da2e1ad4813c224b91::background::127::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1159_seed1221159_bundle.tar.gz	80c7d2da2e1ad4813c224b91	background	qcd_hardqcd	primary_physical_background	0	False	10000	1496	0	0	0	1496	1191	0	247	0	54	0	4	0	0	0
135	80d4a63426959c0870cb3a41::background::126::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1157_seed1221157_bundle.tar.gz	80d4a63426959c0870cb3a41	background	qcd_hardqcd	primary_physical_background	0	False	10000	1423	0	0	0	1423	1139	0	229	0	49	0	6	0	0	0
136	82dc05d8b4f579c41c640664::background::123::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1152_seed1221152_bundle.tar.gz	82dc05d8b4f579c41c640664	background	qcd_hardqcd	primary_physical_background	0	False	10000	1513	0	0	0	1513	1209	0	256	0	40	0	7	0	1	0
137	83ab4076dbffbe744d66f11f::background::142::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin04_pthat300to500_shard1179_seed1241179_bundle.tar.gz	83ab4076dbffbe744d66f11f	background	qcd_hardqcd	primary_physical_background	0	False	10000	4634	0	0	0	4634	3486	0	915	0	202	0	25	0	6	0
138	85e5d91a040c7d00e843c794::background::203::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9796_seed1209796_bundle.tar.gz	85e5d91a040c7d00e843c794	background	qcd_hardqcd	primary_physical_background	0	False	10000	144	0	0	0	144	116	0	24	0	4	0	0	0	0	0
139	8685b4c4aad4333b8c26c4d6::background::94::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1117_seed1211117_bundle.tar.gz	8685b4c4aad4333b8c26c4d6	background	qcd_hardqcd	primary_physical_background	0	False	10000	586	0	0	0	586	499	0	71	0	13	0	3	0	0	0
140	88fb3e44603165ad294fcc51::background::167::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1845_seed1201845_bundle.tar.gz	88fb3e44603165ad294fcc51	background	qcd_hardqcd	primary_physical_background	0	False	10000	114	0	0	0	114	93	0	15	0	6	0	0	0	0	0
141	897007d036f86df65467037d::background::138::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1175_seed1221175_bundle.tar.gz	897007d036f86df65467037d	background	qcd_hardqcd	primary_physical_background	0	False	10000	1429	0	0	0	1429	1167	0	211	0	45	0	6	0	0	0
142	8a35e2b5d9d0d8b84c87cd87::background::140::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1177_seed1221177_bundle.tar.gz	8a35e2b5d9d0d8b84c87cd87	background	qcd_hardqcd	primary_physical_background	0	False	10000	1451	0	0	0	1451	1196	0	212	0	35	0	7	0	1	0
143	8f1741023310e29fd789cb2c::background::89::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1110_seed1211110_bundle.tar.gz	8f1741023310e29fd789cb2c	background	qcd_hardqcd	primary_physical_background	0	False	10000	558	0	0	0	558	459	0	91	0	7	0	1	0	0	0
144	8f830df6e5952caa261f5528::background::44::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1048_seed1201048_bundle.tar.gz	8f830df6e5952caa261f5528	background	qcd_hardqcd	primary_physical_background	0	False	10000	121	0	0	0	121	101	0	17	0	3	0	0	0	0	0
145	90665c0a0ef73250c60acae1::background::214::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9816_seed1229816_bundle.tar.gz	90665c0a0ef73250c60acae1	background	qcd_hardqcd	primary_physical_background	0	False	10000	1490	0	0	0	1490	1192	0	232	0	57	0	9	0	0	0
146	907c700c76e1a1be6c83d3d7::background::213::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9815_seed1229815_bundle.tar.gz	907c700c76e1a1be6c83d3d7	background	qcd_hardqcd	primary_physical_background	0	False	10000	1452	0	0	0	1452	1134	0	258	0	57	0	3	0	0	0
147	907f07fb1fdcd9957032e26b::background::152::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1825_seed1201825_bundle.tar.gz	907f07fb1fdcd9957032e26b	background	qcd_hardqcd	primary_physical_background	0	False	10000	126	0	0	0	126	107	0	14	0	5	0	0	0	0	0
148	90adfb0b186bcf8a579b24a1::background::134::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1170_seed1221170_bundle.tar.gz	90adfb0b186bcf8a579b24a1	background	qcd_hardqcd	primary_physical_background	0	False	10000	1422	0	0	0	1422	1141	0	229	0	44	0	8	0	0	0
149	90b4350e43d99eae35ff9b1a::background::135::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1171_seed1221171_bundle.tar.gz	90b4350e43d99eae35ff9b1a	background	qcd_hardqcd	primary_physical_background	0	False	10000	1421	0	0	0	1421	1142	0	225	0	49	0	5	0	0	0
150	92ade417100c4544b618e4e5::background::105::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1133_seed1211133_bundle.tar.gz	92ade417100c4544b618e4e5	background	qcd_hardqcd	primary_physical_background	0	False	10000	571	0	0	0	571	479	0	77	0	13	0	2	0	0	0
151	93f46a2d1ab529e31dc1ec37::background::96::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1121_seed1211121_bundle.tar.gz	93f46a2d1ab529e31dc1ec37	background	qcd_hardqcd	primary_physical_background	0	False	10000	567	0	0	0	567	458	0	87	0	22	0	0	0	0	0
152	940c87ebae39515efac047b6::background::62::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1073_seed1201073_bundle.tar.gz	940c87ebae39515efac047b6	background	qcd_hardqcd	primary_physical_background	0	False	10000	124	0	0	0	124	112	0	11	0	1	0	0	0	0	0
153	96e08ae3b234c74b1c391b53::background::58::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1068_seed1201068_bundle.tar.gz	96e08ae3b234c74b1c391b53	background	qcd_hardqcd	primary_physical_background	0	False	10000	137	0	0	0	137	113	0	22	0	2	0	0	0	0	0
154	9a799be2c37d183aecd2bb36::background::109::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1137_seed1211137_bundle.tar.gz	9a799be2c37d183aecd2bb36	background	qcd_hardqcd	primary_physical_background	0	False	10000	600	0	0	0	600	494	0	90	0	14	0	2	0	0	0
155	9c61ba98080c71d6f467f759::background::91::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1114_seed1211114_bundle.tar.gz	9c61ba98080c71d6f467f759	background	qcd_hardqcd	primary_physical_background	0	False	10000	561	0	0	0	561	468	0	76	0	14	0	3	0	0	0
156	a14cd6acf4b6d5c65abe4e74::background::54::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1061_seed1201061_bundle.tar.gz	a14cd6acf4b6d5c65abe4e74	background	qcd_hardqcd	primary_physical_background	0	False	10000	140	0	0	0	140	121	0	13	0	6	0	0	0	0	0
157	a1a63ca4d089a39f366a6a8e::background::195::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9781_seed1209781_bundle.tar.gz	a1a63ca4d089a39f366a6a8e	background	qcd_hardqcd	primary_physical_background	0	False	10000	147	0	0	0	147	119	0	24	0	3	0	1	0	0	0
158	a2143f6e461b58252e90ce12::background::104::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1131_seed1211131_bundle.tar.gz	a2143f6e461b58252e90ce12	background	qcd_hardqcd	primary_physical_background	0	False	10000	596	0	0	0	596	478	0	95	0	19	0	4	0	0	0
159	a367aed4dfb7a75f2c7b67ce::background::112::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1141_seed1211141_bundle.tar.gz	a367aed4dfb7a75f2c7b67ce	background	qcd_hardqcd	primary_physical_background	0	False	10000	598	0	0	0	598	491	0	90	0	14	0	3	0	0	0
160	a37df2a0a04121ddc8643f83::background::49::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1054_seed1201054_bundle.tar.gz	a37df2a0a04121ddc8643f83	background	qcd_hardqcd	primary_physical_background	0	False	10000	141	0	0	0	141	117	0	22	0	2	0	0	0	0	0
161	a5162e429f56e50ac80408f2::background::116::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1145_seed1211145_bundle.tar.gz	a5162e429f56e50ac80408f2	background	qcd_hardqcd	primary_physical_background	0	False	10000	589	0	0	0	589	485	0	86	0	16	0	2	0	0	0
162	a75c631d9494fe1d370ae9ef::background::154::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1827_seed1201827_bundle.tar.gz	a75c631d9494fe1d370ae9ef	background	qcd_hardqcd	primary_physical_background	0	False	10000	127	0	0	0	127	103	0	21	0	3	0	0	0	0	0
163	a7f3d1764a153d6806dbc770::background::137::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1174_seed1221174_bundle.tar.gz	a7f3d1764a153d6806dbc770	background	qcd_hardqcd	primary_physical_background	0	False	10000	1499	0	0	0	1499	1226	0	218	0	48	0	5	0	2	0
164	a9c40db2fcde0d303492c52a::background::103::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1130_seed1211130_bundle.tar.gz	a9c40db2fcde0d303492c52a	background	qcd_hardqcd	primary_physical_background	0	False	10000	543	0	0	0	543	442	0	84	0	17	0	0	0	0	0
165	ab36407e677f871864b59862::background::130::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1163_seed1221163_bundle.tar.gz	ab36407e677f871864b59862	background	qcd_hardqcd	primary_physical_background	0	False	10000	1509	0	0	0	1509	1220	0	242	0	42	0	4	0	1	0
166	af33534011b01672fe8f2b5c::background::100::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1126_seed1211126_bundle.tar.gz	af33534011b01672fe8f2b5c	background	qcd_hardqcd	primary_physical_background	0	False	10000	537	0	0	0	537	430	0	90	0	15	0	2	0	0	0
167	af9489b346e19d2f9b40a96e::background::128::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1161_seed1221161_bundle.tar.gz	af9489b346e19d2f9b40a96e	background	qcd_hardqcd	primary_physical_background	0	False	10000	1471	0	0	0	1471	1174	0	253	0	37	0	6	0	1	0
168	b1e92c289619a3db74e301f5::background::211::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9811_seed1219811_bundle.tar.gz	b1e92c289619a3db74e301f5	background	qcd_hardqcd	primary_physical_background	0	False	10000	560	0	0	0	560	445	0	95	0	18	0	2	0	0	0
169	b66980414647b56870a5d835::background::199::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9787_seed1209787_bundle.tar.gz	b66980414647b56870a5d835	background	qcd_hardqcd	primary_physical_background	0	False	10000	125	0	0	0	125	97	0	27	0	1	0	0	0	0	0
170	b88c5ed05928184b5697a79e::background::40::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1041_seed1201041_bundle.tar.gz	b88c5ed05928184b5697a79e	background	qcd_hardqcd	primary_physical_background	0	False	10000	148	0	0	0	148	127	0	18	0	3	0	0	0	0	0
171	b9270d974d2ec08a4fe9d08b::background::106::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1134_seed1211134_bundle.tar.gz	b9270d974d2ec08a4fe9d08b	background	qcd_hardqcd	primary_physical_background	0	False	10000	560	0	0	0	560	460	0	84	0	14	0	2	0	0	0
172	b9abf836ae7368479c8f77e6::background::88::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1109_seed1211109_bundle.tar.gz	b9abf836ae7368479c8f77e6	background	qcd_hardqcd	primary_physical_background	0	False	10000	523	0	0	0	523	421	0	86	0	16	0	0	0	0	0
173	bddb3170cd22688b332c5b92::background::87::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1108_seed1211108_bundle.tar.gz	bddb3170cd22688b332c5b92	background	qcd_hardqcd	primary_physical_background	0	False	10000	582	0	0	0	582	473	0	89	0	19	0	1	0	0	0
174	bdf7d97e40ed15a6f69fd959::background::83::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1104_seed1201104_bundle.tar.gz	bdf7d97e40ed15a6f69fd959	background	qcd_hardqcd	primary_physical_background	0	False	10000	133	0	0	0	133	113	0	15	0	4	0	1	0	0	0
175	be9da3dc3b12995f6ee41ccb::background::146::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1819_seed1201819_bundle.tar.gz	be9da3dc3b12995f6ee41ccb	background	qcd_hardqcd	primary_physical_background	0	False	10000	146	0	0	0	146	125	0	18	0	3	0	0	0	0	0
176	bf0a69811f60bdf85baf6d69::background::79::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1099_seed1201099_bundle.tar.gz	bf0a69811f60bdf85baf6d69	background	qcd_hardqcd	primary_physical_background	0	False	10000	123	0	0	0	123	110	0	12	0	1	0	0	0	0	0
177	bf8b1ecbd6aa083b8d6d68f6::background::73::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1091_seed1201091_bundle.tar.gz	bf8b1ecbd6aa083b8d6d68f6	background	qcd_hardqcd	primary_physical_background	0	False	10000	120	0	0	0	120	99	0	14	0	6	0	1	0	0	0
