row,event_id,split,ww_mode,n_jets,target_pos_0,target_pos_1
1812,16515,2,3,6,3,5
1813,16530,2,1,6,1,4
1814,16540,2,0,4,0,2
1815,16545,2,0,7,1,3
1816,16550,2,4,5,1,2
1817,16560,2,0,9,1,5
1818,16565,2,3,5,1,3
1819,16570,2,1,3,0,1
1820,16575,2,2,7,1,4
1821,16590,2,3,6,0,5
1822,16595,2,1,8,2,5
1823,16600,2,1,3,0,1
1824,16615,2,1,4,0,1
1825,16625,2,1,7,0,5
1826,16630,2,0,4,0,2
1827,16640,2,2,7,2,5
1828,16675,2,1,5,1,2
1829,16690,2,1,6,0,4
1830,16695,2,0,11,0,2
1831,16705,2,1,8,0,7
1832,16720,2,1,6,0,4
1833,16725,2,0,4,1,3
1834,16730,2,3,5,1,3
1835,16740,2,1,4,2,3
1836,16755,2,2,7,3,4
1837,16765,2,0,9,1,4
1838,16770,2,1,5,2,4
1839,16780,2,1,6,1,4
1840,16790,2,1,8,4,7
1841,16795,2,1,8,1,5
1842,16800,2,0,3,0,1
1843,16805,2,1,4,1,2
1844,16810,2,1,3,0,2
1845,16830,2,1,8,1,7
1846,16835,2,3,8,0,2
1847,16850,2,1,4,1,2
1848,16855,2,0,6,0,4
1849,16865,2,0,5,0,3
1850,16870,2,3,7,4,3
1851,16895,2,0,5,1,2
1852,16900,2,0,7,0,2
1853,16905,2,4,4,1,2
1854,16915,2,2,2,0,1
1855,16920,2,1,8,1,5
1856,16925,2,3,6,0,4
1857,16930,2,3,6,1,2
1858,16940,2,0,4,1,2
1859,16945,2,0,5,1,2
1860,16950,2,1,5,1,0
1861,16960,2,0,12,0,4
1862,16965,2,1,5,2,3
1863,17000,2,0,6,0,1
1864,17010,2,0,3,0,1
1865,17020,2,0,4,0,2
1866,17040,2,1,5,0,2
1867,17045,2,1,10,6,8
1868,17050,2,1,11,0,5
1869,17070,2,1,4,0,3
1870,17080,2,1,5,2,4
1871,17085,2,1,4,0,2
1872,17090,2,4,5,0,2
1873,17095,2,4,3,0,1
1874,17100,2,2,7,1,2
1875,17105,2,0,5,1,4
1876,17110,2,0,8,0,2
1877,17120,2,1,5,0,2
1878,17130,2,1,4,1,2
1879,17140,2,4,7,0,3
1880,17150,2,0,6,0,1
1881,17155,2,1,6,3,5
1882,17160,2,1,5,0,3
1883,17165,2,0,8,1,6
1884,17175,2,1,6,1,4
1885,17185,2,1,4,1,3
1886,17190,2,1,7,0,2
1887,17205,2,1,7,0,5
1888,17225,2,1,7,3,1
1889,17230,2,0,6,1,5
1890,17235,2,1,5,1,2
1891,17250,2,0,5,0,3
1892,17260,2,4,3,0,2
1893,17265,2,1,4,0,1
1894,17280,2,1,8,5,7
1895,17290,2,1,5,0,3
1896,17295,2,2,4,2,0
1897,17305,2,1,6,2,3
1898,17310,2,1,5,2,1
1899,17315,2,3,9,1,6
1900,17325,2,2,5,2,3
1901,17335,2,1,6,1,2
1902,17345,2,1,9,1,6
1903,17350,2,0,4,0,3
1904,17355,2,0,4,0,2
1905,17375,2,0,13,7,8
1906,17385,2,1,10,1,4
1907,17390,2,0,8,3,6
1908,17400,2,3,5,1,3
1909,17410,2,3,6,2,3
1910,17415,2,0,4,1,3
1911,17420,2,1,7,2,6
1912,17430,2,1,5,3,2
1913,17435,2,1,3,0,1
1914,17450,2,1,6,0,3
1915,17455,2,0,6,2,0
1916,17475,2,1,6,0,4
1917,17480,2,1,5,2,4
1918,17490,2,0,7,2,4
1919,17510,2,0,5,1,2
1920,17515,2,4,8,2,5
1921,17525,2,1,7,0,1
1922,17530,2,0,7,2,4
1923,17535,2,0,8,3,5
1924,17540,2,4,5,1,2
1925,17550,2,0,4,0,3
1926,17560,2,5,5,0,4
1927,17565,2,1,6,1,5
1928,17590,2,1,7,1,6
1929,17595,2,1,10,0,3
1930,17605,2,1,5,0,3
1931,17620,2,2,7,0,5
1932,17630,2,1,7,1,2
1933,17640,2,1,6,0,4
1934,17645,2,3,5,0,1
1935,17650,2,1,6,1,2
1936,17660,2,1,7,1,3
1937,17665,2,1,6,1,4
1938,17680,2,1,9,1,2
1939,17705,2,0,6,3,4
1940,17710,2,1,10,2,5
1941,17720,2,5,5,1,4
1942,17730,2,0,6,1,5
1943,17765,2,2,7,2,5
1944,17770,2,2,6,1,2
1945,17785,2,0,8,3,5
1946,17790,2,1,5,1,2
1947,17795,2,0,8,1,2
1948,17800,2,1,7,0,2
1949,17805,2,3,7,1,5
1950,17810,2,1,3,1,2
1951,17815,2,0,6,1,2
1952,17825,2,0,7,1,6
1953,17845,2,0,9,2,6
1954,17850,2,0,7,1,2
1955,17855,2,1,9,4,5
1956,17865,2,0,7,1,6
1957,17875,2,1,5,3,4
1958,17885,2,1,4,0,1
1959,17890,2,1,8,3,2
1960,17895,2,1,7,0,5
1961,17905,2,1,5,0,4
1962,17910,2,1,7,0,1
1963,17915,2,0,7,1,6
1964,17940,2,0,4,1,2
1965,17945,2,0,8,3,7
1966,17950,2,3,4,2,0
1967,17955,2,0,5,0,1
1968,17960,2,3,6,0,4
