job_index	replica	outer_fold	category_id	payload_key	role
775	77	0	ge4tag	replica_0077__ge4tag	initial200_selection_stability_production
776	77	1	ge4tag	replica_0077__ge4tag	initial200_selection_stability_production
777	77	2	ge4tag	replica_0077__ge4tag	initial200_selection_stability_production
778	77	3	ge4tag	replica_0077__ge4tag	initial200_selection_stability_production
779	77	4	ge4tag	replica_0077__ge4tag	initial200_selection_stability_production
780	78	0	exact3tag	replica_0078__exact3tag	initial200_selection_stability_production
781	78	1	exact3tag	replica_0078__exact3tag	initial200_selection_stability_production
782	78	2	exact3tag	replica_0078__exact3tag	initial200_selection_stability_production
783	78	3	exact3tag	replica_0078__exact3tag	initial200_selection_stability_production
784	78	4	exact3tag	replica_0078__exact3tag	initial200_selection_stability_production
785	78	0	ge4tag	replica_0078__ge4tag	initial200_selection_stability_production
786	78	1	ge4tag	replica_0078__ge4tag	initial200_selection_stability_production
787	78	2	ge4tag	replica_0078__ge4tag	initial200_selection_stability_production
788	78	3	ge4tag	replica_0078__ge4tag	initial200_selection_stability_production
789	78	4	ge4tag	replica_0078__ge4tag	initial200_selection_stability_production
790	79	0	exact3tag	replica_0079__exact3tag	initial200_selection_stability_production
791	79	1	exact3tag	replica_0079__exact3tag	initial200_selection_stability_production
792	79	2	exact3tag	replica_0079__exact3tag	initial200_selection_stability_production
793	79	3	exact3tag	replica_0079__exact3tag	initial200_selection_stability_production
794	79	4	exact3tag	replica_0079__exact3tag	initial200_selection_stability_production
795	79	0	ge4tag	replica_0079__ge4tag	initial200_selection_stability_production
796	79	1	ge4tag	replica_0079__ge4tag	initial200_selection_stability_production
797	79	2	ge4tag	replica_0079__ge4tag	initial200_selection_stability_production
798	79	3	ge4tag	replica_0079__ge4tag	initial200_selection_stability_production
799	79	4	ge4tag	replica_0079__ge4tag	initial200_selection_stability_production
800	80	0	exact3tag	replica_0080__exact3tag	initial200_selection_stability_production
801	80	1	exact3tag	replica_0080__exact3tag	initial200_selection_stability_production
802	80	2	exact3tag	replica_0080__exact3tag	initial200_selection_stability_production
803	80	3	exact3tag	replica_0080__exact3tag	initial200_selection_stability_production
804	80	4	exact3tag	replica_0080__exact3tag	initial200_selection_stability_production
805	80	0	ge4tag	replica_0080__ge4tag	initial200_selection_stability_production
806	80	1	ge4tag	replica_0080__ge4tag	initial200_selection_stability_production
807	80	2	ge4tag	replica_0080__ge4tag	initial200_selection_stability_production
808	80	3	ge4tag	replica_0080__ge4tag	initial200_selection_stability_production
809	80	4	ge4tag	replica_0080__ge4tag	initial200_selection_stability_production
810	81	0	exact3tag	replica_0081__exact3tag	initial200_selection_stability_production
811	81	1	exact3tag	replica_0081__exact3tag	initial200_selection_stability_production
812	81	2	exact3tag	replica_0081__exact3tag	initial200_selection_stability_production
813	81	3	exact3tag	replica_0081__exact3tag	initial200_selection_stability_production
814	81	4	exact3tag	replica_0081__exact3tag	initial200_selection_stability_production
815	81	0	ge4tag	replica_0081__ge4tag	initial200_selection_stability_production
816	81	1	ge4tag	replica_0081__ge4tag	initial200_selection_stability_production
817	81	2	ge4tag	replica_0081__ge4tag	initial200_selection_stability_production
818	81	3	ge4tag	replica_0081__ge4tag	initial200_selection_stability_production
819	81	4	ge4tag	replica_0081__ge4tag	initial200_selection_stability_production
820	82	0	exact3tag	replica_0082__exact3tag	initial200_selection_stability_production
821	82	1	exact3tag	replica_0082__exact3tag	initial200_selection_stability_production
822	82	2	exact3tag	replica_0082__exact3tag	initial200_selection_stability_production
823	82	3	exact3tag	replica_0082__exact3tag	initial200_selection_stability_production
824	82	4	exact3tag	replica_0082__exact3tag	initial200_selection_stability_production
825	82	0	ge4tag	replica_0082__ge4tag	initial200_selection_stability_production
826	82	1	ge4tag	replica_0082__ge4tag	initial200_selection_stability_production
827	82	2	ge4tag	replica_0082__ge4tag	initial200_selection_stability_production
828	82	3	ge4tag	replica_0082__ge4tag	initial200_selection_stability_production
829	82	4	ge4tag	replica_0082__ge4tag	initial200_selection_stability_production
830	83	0	exact3tag	replica_0083__exact3tag	initial200_selection_stability_production
831	83	1	exact3tag	replica_0083__exact3tag	initial200_selection_stability_production
832	83	2	exact3tag	replica_0083__exact3tag	initial200_selection_stability_production
833	83	3	exact3tag	replica_0083__exact3tag	initial200_selection_stability_production
834	83	4	exact3tag	replica_0083__exact3tag	initial200_selection_stability_production
835	83	0	ge4tag	replica_0083__ge4tag	initial200_selection_stability_production
836	83	1	ge4tag	replica_0083__ge4tag	initial200_selection_stability_production
837	83	2	ge4tag	replica_0083__ge4tag	initial200_selection_stability_production
838	83	3	ge4tag	replica_0083__ge4tag	initial200_selection_stability_production
839	83	4	ge4tag	replica_0083__ge4tag	initial200_selection_stability_production
840	84	0	exact3tag	replica_0084__exact3tag	initial200_selection_stability_production
841	84	1	exact3tag	replica_0084__exact3tag	initial200_selection_stability_production
842	84	2	exact3tag	replica_0084__exact3tag	initial200_selection_stability_production
843	84	3	exact3tag	replica_0084__exact3tag	initial200_selection_stability_production
844	84	4	exact3tag	replica_0084__exact3tag	initial200_selection_stability_production
845	84	0	ge4tag	replica_0084__ge4tag	initial200_selection_stability_production
846	84	1	ge4tag	replica_0084__ge4tag	initial200_selection_stability_production
847	84	2	ge4tag	replica_0084__ge4tag	initial200_selection_stability_production
848	84	3	ge4tag	replica_0084__ge4tag	initial200_selection_stability_production
849	84	4	ge4tag	replica_0084__ge4tag	initial200_selection_stability_production
850	85	0	exact3tag	replica_0085__exact3tag	initial200_selection_stability_production
851	85	1	exact3tag	replica_0085__exact3tag	initial200_selection_stability_production
852	85	2	exact3tag	replica_0085__exact3tag	initial200_selection_stability_production
853	85	3	exact3tag	replica_0085__exact3tag	initial200_selection_stability_production
854	85	4	exact3tag	replica_0085__exact3tag	initial200_selection_stability_production
855	85	0	ge4tag	replica_0085__ge4tag	initial200_selection_stability_production
856	85	1	ge4tag	replica_0085__ge4tag	initial200_selection_stability_production
857	85	2	ge4tag	replica_0085__ge4tag	initial200_selection_stability_production
858	85	3	ge4tag	replica_0085__ge4tag	initial200_selection_stability_production
859	85	4	ge4tag	replica_0085__ge4tag	initial200_selection_stability_production
860	86	0	exact3tag	replica_0086__exact3tag	initial200_selection_stability_production
861	86	1	exact3tag	replica_0086__exact3tag	initial200_selection_stability_production
862	86	2	exact3tag	replica_0086__exact3tag	initial200_selection_stability_production
863	86	3	exact3tag	replica_0086__exact3tag	initial200_selection_stability_production
864	86	4	exact3tag	replica_0086__exact3tag	initial200_selection_stability_production
865	86	0	ge4tag	replica_0086__ge4tag	initial200_selection_stability_production
866	86	1	ge4tag	replica_0086__ge4tag	initial200_selection_stability_production
867	86	2	ge4tag	replica_0086__ge4tag	initial200_selection_stability_production
868	86	3	ge4tag	replica_0086__ge4tag	initial200_selection_stability_production
869	86	4	ge4tag	replica_0086__ge4tag	initial200_selection_stability_production
870	87	0	exact3tag	replica_0087__exact3tag	initial200_selection_stability_production
871	87	1	exact3tag	replica_0087__exact3tag	initial200_selection_stability_production
872	87	2	exact3tag	replica_0087__exact3tag	initial200_selection_stability_production
873	87	3	exact3tag	replica_0087__exact3tag	initial200_selection_stability_production
874	87	4	exact3tag	replica_0087__exact3tag	initial200_selection_stability_production
875	87	0	ge4tag	replica_0087__ge4tag	initial200_selection_stability_production
876	87	1	ge4tag	replica_0087__ge4tag	initial200_selection_stability_production
877	87	2	ge4tag	replica_0087__ge4tag	initial200_selection_stability_production
878	87	3	ge4tag	replica_0087__ge4tag	initial200_selection_stability_production
879	87	4	ge4tag	replica_0087__ge4tag	initial200_selection_stability_production
880	88	0	exact3tag	replica_0088__exact3tag	initial200_selection_stability_production
881	88	1	exact3tag	replica_0088__exact3tag	initial200_selection_stability_production
882	88	2	exact3tag	replica_0088__exact3tag	initial200_selection_stability_production
883	88	3	exact3tag	replica_0088__exact3tag	initial200_selection_stability_production
884	88	4	exact3tag	replica_0088__exact3tag	initial200_selection_stability_production
885	88	0	ge4tag	replica_0088__ge4tag	initial200_selection_stability_production
886	88	1	ge4tag	replica_0088__ge4tag	initial200_selection_stability_production
887	88	2	ge4tag	replica_0088__ge4tag	initial200_selection_stability_production
888	88	3	ge4tag	replica_0088__ge4tag	initial200_selection_stability_production
889	88	4	ge4tag	replica_0088__ge4tag	initial200_selection_stability_production
890	89	0	exact3tag	replica_0089__exact3tag	initial200_selection_stability_production
891	89	1	exact3tag	replica_0089__exact3tag	initial200_selection_stability_production
892	89	2	exact3tag	replica_0089__exact3tag	initial200_selection_stability_production
893	89	3	exact3tag	replica_0089__exact3tag	initial200_selection_stability_production
894	89	4	exact3tag	replica_0089__exact3tag	initial200_selection_stability_production
895	89	0	ge4tag	replica_0089__ge4tag	initial200_selection_stability_production
896	89	1	ge4tag	replica_0089__ge4tag	initial200_selection_stability_production
897	89	2	ge4tag	replica_0089__ge4tag	initial200_selection_stability_production
898	89	3	ge4tag	replica_0089__ge4tag	initial200_selection_stability_production
899	89	4	ge4tag	replica_0089__ge4tag	initial200_selection_stability_production
900	90	0	exact3tag	replica_0090__exact3tag	initial200_selection_stability_production
901	90	1	exact3tag	replica_0090__exact3tag	initial200_selection_stability_production
902	90	2	exact3tag	replica_0090__exact3tag	initial200_selection_stability_production
903	90	3	exact3tag	replica_0090__exact3tag	initial200_selection_stability_production
904	90	4	exact3tag	replica_0090__exact3tag	initial200_selection_stability_production
905	90	0	ge4tag	replica_0090__ge4tag	initial200_selection_stability_production
906	90	1	ge4tag	replica_0090__ge4tag	initial200_selection_stability_production
907	90	2	ge4tag	replica_0090__ge4tag	initial200_selection_stability_production
908	90	3	ge4tag	replica_0090__ge4tag	initial200_selection_stability_production
909	90	4	ge4tag	replica_0090__ge4tag	initial200_selection_stability_production
910	91	0	exact3tag	replica_0091__exact3tag	initial200_selection_stability_production
911	91	1	exact3tag	replica_0091__exact3tag	initial200_selection_stability_production
912	91	2	exact3tag	replica_0091__exact3tag	initial200_selection_stability_production
913	91	3	exact3tag	replica_0091__exact3tag	initial200_selection_stability_production
914	91	4	exact3tag	replica_0091__exact3tag	initial200_selection_stability_production
915	91	0	ge4tag	replica_0091__ge4tag	initial200_selection_stability_production
916	91	1	ge4tag	replica_0091__ge4tag	initial200_selection_stability_production
917	91	2	ge4tag	replica_0091__ge4tag	initial200_selection_stability_production
918	91	3	ge4tag	replica_0091__ge4tag	initial200_selection_stability_production
919	91	4	ge4tag	replica_0091__ge4tag	initial200_selection_stability_production
920	92	0	exact3tag	replica_0092__exact3tag	initial200_selection_stability_production
921	92	1	exact3tag	replica_0092__exact3tag	initial200_selection_stability_production
922	92	2	exact3tag	replica_0092__exact3tag	initial200_selection_stability_production
923	92	3	exact3tag	replica_0092__exact3tag	initial200_selection_stability_production
924	92	4	exact3tag	replica_0092__exact3tag	initial200_selection_stability_production
925	92	0	ge4tag	replica_0092__ge4tag	initial200_selection_stability_production
926	92	1	ge4tag	replica_0092__ge4tag	initial200_selection_stability_production
927	92	2	ge4tag	replica_0092__ge4tag	initial200_selection_stability_production
928	92	3	ge4tag	replica_0092__ge4tag	initial200_selection_stability_production
929	92	4	ge4tag	replica_0092__ge4tag	initial200_selection_stability_production
930	93	0	exact3tag	replica_0093__exact3tag	initial200_selection_stability_production
931	93	1	exact3tag	replica_0093__exact3tag	initial200_selection_stability_production
932	93	2	exact3tag	replica_0093__exact3tag	initial200_selection_stability_production
933	93	3	exact3tag	replica_0093__exact3tag	initial200_selection_stability_production
934	93	4	exact3tag	replica_0093__exact3tag	initial200_selection_stability_production
935	93	0	ge4tag	replica_0093__ge4tag	initial200_selection_stability_production
936	93	1	ge4tag	replica_0093__ge4tag	initial200_selection_stability_production
937	93	2	ge4tag	replica_0093__ge4tag	initial200_selection_stability_production
938	93	3	ge4tag	replica_0093__ge4tag	initial200_selection_stability_production
939	93	4	ge4tag	replica_0093__ge4tag	initial200_selection_stability_production
940	94	0	exact3tag	replica_0094__exact3tag	initial200_selection_stability_production
941	94	1	exact3tag	replica_0094__exact3tag	initial200_selection_stability_production
942	94	2	exact3tag	replica_0094__exact3tag	initial200_selection_stability_production
943	94	3	exact3tag	replica_0094__exact3tag	initial200_selection_stability_production
944	94	4	exact3tag	replica_0094__exact3tag	initial200_selection_stability_production
945	94	0	ge4tag	replica_0094__ge4tag	initial200_selection_stability_production
946	94	1	ge4tag	replica_0094__ge4tag	initial200_selection_stability_production
947	94	2	ge4tag	replica_0094__ge4tag	initial200_selection_stability_production
948	94	3	ge4tag	replica_0094__ge4tag	initial200_selection_stability_production
949	94	4	ge4tag	replica_0094__ge4tag	initial200_selection_stability_production
950	95	0	exact3tag	replica_0095__exact3tag	initial200_selection_stability_production
951	95	1	exact3tag	replica_0095__exact3tag	initial200_selection_stability_production
952	95	2	exact3tag	replica_0095__exact3tag	initial200_selection_stability_production
953	95	3	exact3tag	replica_0095__exact3tag	initial200_selection_stability_production
954	95	4	exact3tag	replica_0095__exact3tag	initial200_selection_stability_production
955	95	0	ge4tag	replica_0095__ge4tag	initial200_selection_stability_production
956	95	1	ge4tag	replica_0095__ge4tag	initial200_selection_stability_production
957	95	2	ge4tag	replica_0095__ge4tag	initial200_selection_stability_production
958	95	3	ge4tag	replica_0095__ge4tag	initial200_selection_stability_production
959	95	4	ge4tag	replica_0095__ge4tag	initial200_selection_stability_production
960	96	0	exact3tag	replica_0096__exact3tag	initial200_selection_stability_production
961	96	1	exact3tag	replica_0096__exact3tag	initial200_selection_stability_production
962	96	2	exact3tag	replica_0096__exact3tag	initial200_selection_stability_production
963	96	3	exact3tag	replica_0096__exact3tag	initial200_selection_stability_production
964	96	4	exact3tag	replica_0096__exact3tag	initial200_selection_stability_production
965	96	0	ge4tag	replica_0096__ge4tag	initial200_selection_stability_production
966	96	1	ge4tag	replica_0096__ge4tag	initial200_selection_stability_production
967	96	2	ge4tag	replica_0096__ge4tag	initial200_selection_stability_production
968	96	3	ge4tag	replica_0096__ge4tag	initial200_selection_stability_production
969	96	4	ge4tag	replica_0096__ge4tag	initial200_selection_stability_production
970	97	0	exact3tag	replica_0097__exact3tag	initial200_selection_stability_production
971	97	1	exact3tag	replica_0097__exact3tag	initial200_selection_stability_production
972	97	2	exact3tag	replica_0097__exact3tag	initial200_selection_stability_production
973	97	3	exact3tag	replica_0097__exact3tag	initial200_selection_stability_production
974	97	4	exact3tag	replica_0097__exact3tag	initial200_selection_stability_production
975	97	0	ge4tag	replica_0097__ge4tag	initial200_selection_stability_production
976	97	1	ge4tag	replica_0097__ge4tag	initial200_selection_stability_production
977	97	2	ge4tag	replica_0097__ge4tag	initial200_selection_stability_production
978	97	3	ge4tag	replica_0097__ge4tag	initial200_selection_stability_production
979	97	4	ge4tag	replica_0097__ge4tag	initial200_selection_stability_production
980	98	0	exact3tag	replica_0098__exact3tag	initial200_selection_stability_production
981	98	1	exact3tag	replica_0098__exact3tag	initial200_selection_stability_production
982	98	2	exact3tag	replica_0098__exact3tag	initial200_selection_stability_production
983	98	3	exact3tag	replica_0098__exact3tag	initial200_selection_stability_production
984	98	4	exact3tag	replica_0098__exact3tag	initial200_selection_stability_production
985	98	0	ge4tag	replica_0098__ge4tag	initial200_selection_stability_production
986	98	1	ge4tag	replica_0098__ge4tag	initial200_selection_stability_production
987	98	2	ge4tag	replica_0098__ge4tag	initial200_selection_stability_production
988	98	3	ge4tag	replica_0098__ge4tag	initial200_selection_stability_production
989	98	4	ge4tag	replica_0098__ge4tag	initial200_selection_stability_production
990	99	0	exact3tag	replica_0099__exact3tag	initial200_selection_stability_production
991	99	1	exact3tag	replica_0099__exact3tag	initial200_selection_stability_production
992	99	2	exact3tag	replica_0099__exact3tag	initial200_selection_stability_production
993	99	3	exact3tag	replica_0099__exact3tag	initial200_selection_stability_production
994	99	4	exact3tag	replica_0099__exact3tag	initial200_selection_stability_production
995	99	0	ge4tag	replica_0099__ge4tag	initial200_selection_stability_production
996	99	1	ge4tag	replica_0099__ge4tag	initial200_selection_stability_production
997	99	2	ge4tag	replica_0099__ge4tag	initial200_selection_stability_production
998	99	3	ge4tag	replica_0099__ge4tag	initial200_selection_stability_production
999	99	4	ge4tag	replica_0099__ge4tag	initial200_selection_stability_production
1000	100	0	exact3tag	replica_0100__exact3tag	initial200_selection_stability_production
1001	100	1	exact3tag	replica_0100__exact3tag	initial200_selection_stability_production
1002	100	2	exact3tag	replica_0100__exact3tag	initial200_selection_stability_production
1003	100	3	exact3tag	replica_0100__exact3tag	initial200_selection_stability_production
1004	100	4	exact3tag	replica_0100__exact3tag	initial200_selection_stability_production
1005	100	0	ge4tag	replica_0100__ge4tag	initial200_selection_stability_production
1006	100	1	ge4tag	replica_0100__ge4tag	initial200_selection_stability_production
1007	100	2	ge4tag	replica_0100__ge4tag	initial200_selection_stability_production
1008	100	3	ge4tag	replica_0100__ge4tag	initial200_selection_stability_production
1009	100	4	ge4tag	replica_0100__ge4tag	initial200_selection_stability_production
1010	101	0	exact3tag	replica_0101__exact3tag	initial200_selection_stability_production
1011	101	1	exact3tag	replica_0101__exact3tag	initial200_selection_stability_production
1012	101	2	exact3tag	replica_0101__exact3tag	initial200_selection_stability_production
1013	101	3	exact3tag	replica_0101__exact3tag	initial200_selection_stability_production
1014	101	4	exact3tag	replica_0101__exact3tag	initial200_selection_stability_production
1015	101	0	ge4tag	replica_0101__ge4tag	initial200_selection_stability_production
1016	101	1	ge4tag	replica_0101__ge4tag	initial200_selection_stability_production
1017	101	2	ge4tag	replica_0101__ge4tag	initial200_selection_stability_production
1018	101	3	ge4tag	replica_0101__ge4tag	initial200_selection_stability_production
1019	101	4	ge4tag	replica_0101__ge4tag	initial200_selection_stability_production
1020	102	0	exact3tag	replica_0102__exact3tag	initial200_selection_stability_production
1021	102	1	exact3tag	replica_0102__exact3tag	initial200_selection_stability_production
1022	102	2	exact3tag	replica_0102__exact3tag	initial200_selection_stability_production
1023	102	3	exact3tag	replica_0102__exact3tag	initial200_selection_stability_production
1024	102	4	exact3tag	replica_0102__exact3tag	initial200_selection_stability_production
1025	102	0	ge4tag	replica_0102__ge4tag	initial200_selection_stability_production
1026	102	1	ge4tag	replica_0102__ge4tag	initial200_selection_stability_production
1027	102	2	ge4tag	replica_0102__ge4tag	initial200_selection_stability_production
1028	102	3	ge4tag	replica_0102__ge4tag	initial200_selection_stability_production
1029	102	4	ge4tag	replica_0102__ge4tag	initial200_selection_stability_production
1030	103	0	exact3tag	replica_0103__exact3tag	initial200_selection_stability_production
1031	103	1	exact3tag	replica_0103__exact3tag	initial200_selection_stability_production
1032	103	2	exact3tag	replica_0103__exact3tag	initial200_selection_stability_production
1033	103	3	exact3tag	replica_0103__exact3tag	initial200_selection_stability_production
1034	103	4	exact3tag	replica_0103__exact3tag	initial200_selection_stability_production
1035	103	0	ge4tag	replica_0103__ge4tag	initial200_selection_stability_production
1036	103	1	ge4tag	replica_0103__ge4tag	initial200_selection_stability_production
1037	103	2	ge4tag	replica_0103__ge4tag	initial200_selection_stability_production
1038	103	3	ge4tag	replica_0103__ge4tag	initial200_selection_stability_production
1039	103	4	ge4tag	replica_0103__ge4tag	initial200_selection_stability_production
1040	104	0	exact3tag	replica_0104__exact3tag	initial200_selection_stability_production
1041	104	1	exact3tag	replica_0104__exact3tag	initial200_selection_stability_production
1042	104	2	exact3tag	replica_0104__exact3tag	initial200_selection_stability_production
1043	104	3	exact3tag	replica_0104__exact3tag	initial200_selection_stability_production
1044	104	4	exact3tag	replica_0104__exact3tag	initial200_selection_stability_production
1045	104	0	ge4tag	replica_0104__ge4tag	initial200_selection_stability_production
1046	104	1	ge4tag	replica_0104__ge4tag	initial200_selection_stability_production
1047	104	2	ge4tag	replica_0104__ge4tag	initial200_selection_stability_production
1048	104	3	ge4tag	replica_0104__ge4tag	initial200_selection_stability_production
1049	104	4	ge4tag	replica_0104__ge4tag	initial200_selection_stability_production
1050	105	0	exact3tag	replica_0105__exact3tag	initial200_selection_stability_production
1051	105	1	exact3tag	replica_0105__exact3tag	initial200_selection_stability_production
1052	105	2	exact3tag	replica_0105__exact3tag	initial200_selection_stability_production
1053	105	3	exact3tag	replica_0105__exact3tag	initial200_selection_stability_production
1054	105	4	exact3tag	replica_0105__exact3tag	initial200_selection_stability_production
1055	105	0	ge4tag	replica_0105__ge4tag	initial200_selection_stability_production
1056	105	1	ge4tag	replica_0105__ge4tag	initial200_selection_stability_production
1057	105	2	ge4tag	replica_0105__ge4tag	initial200_selection_stability_production
1058	105	3	ge4tag	replica_0105__ge4tag	initial200_selection_stability_production
1059	105	4	ge4tag	replica_0105__ge4tag	initial200_selection_stability_production
1060	106	0	exact3tag	replica_0106__exact3tag	initial200_selection_stability_production
1061	106	1	exact3tag	replica_0106__exact3tag	initial200_selection_stability_production
1062	106	2	exact3tag	replica_0106__exact3tag	initial200_selection_stability_production
1063	106	3	exact3tag	replica_0106__exact3tag	initial200_selection_stability_production
1064	106	4	exact3tag	replica_0106__exact3tag	initial200_selection_stability_production
1065	106	0	ge4tag	replica_0106__ge4tag	initial200_selection_stability_production
1066	106	1	ge4tag	replica_0106__ge4tag	initial200_selection_stability_production
1067	106	2	ge4tag	replica_0106__ge4tag	initial200_selection_stability_production
1068	106	3	ge4tag	replica_0106__ge4tag	initial200_selection_stability_production
1069	106	4	ge4tag	replica_0106__ge4tag	initial200_selection_stability_production
1070	107	0	exact3tag	replica_0107__exact3tag	initial200_selection_stability_production
1071	107	1	exact3tag	replica_0107__exact3tag	initial200_selection_stability_production
1072	107	2	exact3tag	replica_0107__exact3tag	initial200_selection_stability_production
1073	107	3	exact3tag	replica_0107__exact3tag	initial200_selection_stability_production
1074	107	4	exact3tag	replica_0107__exact3tag	initial200_selection_stability_production
1075	107	0	ge4tag	replica_0107__ge4tag	initial200_selection_stability_production
1076	107	1	ge4tag	replica_0107__ge4tag	initial200_selection_stability_production
1077	107	2	ge4tag	replica_0107__ge4tag	initial200_selection_stability_production
1078	107	3	ge4tag	replica_0107__ge4tag	initial200_selection_stability_production
1079	107	4	ge4tag	replica_0107__ge4tag	initial200_selection_stability_production
1080	108	0	exact3tag	replica_0108__exact3tag	initial200_selection_stability_production
1081	108	1	exact3tag	replica_0108__exact3tag	initial200_selection_stability_production
1082	108	2	exact3tag	replica_0108__exact3tag	initial200_selection_stability_production
1083	108	3	exact3tag	replica_0108__exact3tag	initial200_selection_stability_production
1084	108	4	exact3tag	replica_0108__exact3tag	initial200_selection_stability_production
1085	108	0	ge4tag	replica_0108__ge4tag	initial200_selection_stability_production
1086	108	1	ge4tag	replica_0108__ge4tag	initial200_selection_stability_production
1087	108	2	ge4tag	replica_0108__ge4tag	initial200_selection_stability_production
1088	108	3	ge4tag	replica_0108__ge4tag	initial200_selection_stability_production
1089	108	4	ge4tag	replica_0108__ge4tag	initial200_selection_stability_production
1090	109	0	exact3tag	replica_0109__exact3tag	initial200_selection_stability_production
1091	109	1	exact3tag	replica_0109__exact3tag	initial200_selection_stability_production
1092	109	2	exact3tag	replica_0109__exact3tag	initial200_selection_stability_production
1093	109	3	exact3tag	replica_0109__exact3tag	initial200_selection_stability_production
1094	109	4	exact3tag	replica_0109__exact3tag	initial200_selection_stability_production
1095	109	0	ge4tag	replica_0109__ge4tag	initial200_selection_stability_production
1096	109	1	ge4tag	replica_0109__ge4tag	initial200_selection_stability_production
1097	109	2	ge4tag	replica_0109__ge4tag	initial200_selection_stability_production
1098	109	3	ge4tag	replica_0109__ge4tag	initial200_selection_stability_production
1099	109	4	ge4tag	replica_0109__ge4tag	initial200_selection_stability_production
1100	110	0	exact3tag	replica_0110__exact3tag	initial200_selection_stability_production
1101	110	1	exact3tag	replica_0110__exact3tag	initial200_selection_stability_production
1102	110	2	exact3tag	replica_0110__exact3tag	initial200_selection_stability_production
1103	110	3	exact3tag	replica_0110__exact3tag	initial200_selection_stability_production
1104	110	4	exact3tag	replica_0110__exact3tag	initial200_selection_stability_production
1105	110	0	ge4tag	replica_0110__ge4tag	initial200_selection_stability_production
1106	110	1	ge4tag	replica_0110__ge4tag	initial200_selection_stability_production
1107	110	2	ge4tag	replica_0110__ge4tag	initial200_selection_stability_production
1108	110	3	ge4tag	replica_0110__ge4tag	initial200_selection_stability_production
1109	110	4	ge4tag	replica_0110__ge4tag	initial200_selection_stability_production
1110	111	0	exact3tag	replica_0111__exact3tag	initial200_selection_stability_production
1111	111	1	exact3tag	replica_0111__exact3tag	initial200_selection_stability_production
1112	111	2	exact3tag	replica_0111__exact3tag	initial200_selection_stability_production
1113	111	3	exact3tag	replica_0111__exact3tag	initial200_selection_stability_production
1114	111	4	exact3tag	replica_0111__exact3tag	initial200_selection_stability_production
1115	111	0	ge4tag	replica_0111__ge4tag	initial200_selection_stability_production
1116	111	1	ge4tag	replica_0111__ge4tag	initial200_selection_stability_production
1117	111	2	ge4tag	replica_0111__ge4tag	initial200_selection_stability_production
1118	111	3	ge4tag	replica_0111__ge4tag	initial200_selection_stability_production
1119	111	4	ge4tag	replica_0111__ge4tag	initial200_selection_stability_production
1120	112	0	exact3tag	replica_0112__exact3tag	initial200_selection_stability_production
1121	112	1	exact3tag	replica_0112__exact3tag	initial200_selection_stability_production
1122	112	2	exact3tag	replica_0112__exact3tag	initial200_selection_stability_production
1123	112	3	exact3tag	replica_0112__exact3tag	initial200_selection_stability_production
1124	112	4	exact3tag	replica_0112__exact3tag	initial200_selection_stability_production
1125	112	0	ge4tag	replica_0112__ge4tag	initial200_selection_stability_production
1126	112	1	ge4tag	replica_0112__ge4tag	initial200_selection_stability_production
1127	112	2	ge4tag	replica_0112__ge4tag	initial200_selection_stability_production
1128	112	3	ge4tag	replica_0112__ge4tag	initial200_selection_stability_production
1129	112	4	ge4tag	replica_0112__ge4tag	initial200_selection_stability_production
1130	113	0	exact3tag	replica_0113__exact3tag	initial200_selection_stability_production
1131	113	1	exact3tag	replica_0113__exact3tag	initial200_selection_stability_production
1132	113	2	exact3tag	replica_0113__exact3tag	initial200_selection_stability_production
1133	113	3	exact3tag	replica_0113__exact3tag	initial200_selection_stability_production
1134	113	4	exact3tag	replica_0113__exact3tag	initial200_selection_stability_production
1135	113	0	ge4tag	replica_0113__ge4tag	initial200_selection_stability_production
1136	113	1	ge4tag	replica_0113__ge4tag	initial200_selection_stability_production
1137	113	2	ge4tag	replica_0113__ge4tag	initial200_selection_stability_production
1138	113	3	ge4tag	replica_0113__ge4tag	initial200_selection_stability_production
1139	113	4	ge4tag	replica_0113__ge4tag	initial200_selection_stability_production
1140	114	0	exact3tag	replica_0114__exact3tag	initial200_selection_stability_production
1141	114	1	exact3tag	replica_0114__exact3tag	initial200_selection_stability_production
1142	114	2	exact3tag	replica_0114__exact3tag	initial200_selection_stability_production
1143	114	3	exact3tag	replica_0114__exact3tag	initial200_selection_stability_production
1144	114	4	exact3tag	replica_0114__exact3tag	initial200_selection_stability_production
1145	114	0	ge4tag	replica_0114__ge4tag	initial200_selection_stability_production
1146	114	1	ge4tag	replica_0114__ge4tag	initial200_selection_stability_production
1147	114	2	ge4tag	replica_0114__ge4tag	initial200_selection_stability_production
1148	114	3	ge4tag	replica_0114__ge4tag	initial200_selection_stability_production
1149	114	4	ge4tag	replica_0114__ge4tag	initial200_selection_stability_production
1150	115	0	exact3tag	replica_0115__exact3tag	initial200_selection_stability_production
1151	115	1	exact3tag	replica_0115__exact3tag	initial200_selection_stability_production
1152	115	2	exact3tag	replica_0115__exact3tag	initial200_selection_stability_production
1153	115	3	exact3tag	replica_0115__exact3tag	initial200_selection_stability_production
1154	115	4	exact3tag	replica_0115__exact3tag	initial200_selection_stability_production
1155	115	0	ge4tag	replica_0115__ge4tag	initial200_selection_stability_production
1156	115	1	ge4tag	replica_0115__ge4tag	initial200_selection_stability_production
1157	115	2	ge4tag	replica_0115__ge4tag	initial200_selection_stability_production
