manifest_ordinal	member_id	repair_class	cache_action	expected_candidate_rows	source_columns	canonical_output_columns	effective_candidate_path	candidate_sha256	validation_status
315	event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard018_event_summary.parquet	none_exact	use_exact_canonical72	40	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_nominal/per_root/ttbar_200k__018__ttbar_200k_shard018_pythia8_delphes_v2_hh4b_candidates.parquet	5cd3bdc67c9aab57ea2e1815bd9594b6296674b147f1eecd5a9035d81f6be028	pass
316	event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard019_event_summary.parquet	none_exact	use_exact_canonical72	42	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_nominal/per_root/ttbar_200k__019__ttbar_200k_shard019_pythia8_delphes_v2_hh4b_candidates.parquet	2b05ee8c87ec7a45184df6e1ce7608ff49a8e7310fff8402188dd59d84f3198e	pass
317	event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard000_event_summary.parquet	none_exact	use_exact_canonical72	29	72	72	/uscms_data/d3/iturkmen/repos/hh-bbww-baselines/outputs/agent_runs/hh4b_ttbar27_canonical72_recovery_20260727_v1/runtime_candidates/ttbar_100k_shard000_pythia8_delphes_canonical72.parquet	ff2bed58c9a4a6ce5380b16324f18ff44bbd9a2a0f51f5990e390906086e7d09	pass
318	event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard004_event_summary.parquet	none_exact	use_exact_canonical72	40	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/reconstruction_return/hh4b_ttbar7_reconstruction_only_recovery_20260728_v1/members/ttbar_100k_shard004/parquet/ttbar_100k_shard004_pythia8_delphes_canonical72.parquet	842e1a76271712402aab96cc5adb04f3c8fff2cf32b9cc2e2e09943d8fde8b92	pass
319	event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_100k_shard005_event_summary.parquet	none_exact	use_exact_canonical72	41	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/reconstruction_return/hh4b_ttbar7_reconstruction_only_recovery_20260728_v1/members/ttbar_100k_shard005/parquet/ttbar_100k_shard005_pythia8_delphes_canonical72.parquet	c2cb621ead460d5dbb73748ca7b4c8487da2566a072702d0230f9cfd04e71acb	pass
320	event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard008_event_summary.parquet	none_exact	use_exact_canonical72	35	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_nominal/per_root/ttbar_200k__008__ttbar_200k_shard008_pythia8_delphes_v2_hh4b_candidates.parquet	0e6c568bfa1a942638dddd26eaccd4126f8651f93ea62ba4a496fe2406cf3377	pass
321	event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard015_event_summary.parquet	none_exact	use_exact_canonical72	44	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_nominal/per_root/ttbar_200k__015__ttbar_200k_shard015_pythia8_delphes_v2_hh4b_candidates.parquet	157619e15cd68250e17072d5683501d1353b744b266d4c6662286ce69fb66bd5	pass
322	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_pilots_20260720_retry1/qcd_bbbb_general_run2_frozen_v2_unified5m_pilot_shard000_10k_bundle.tar.gz	none_exact	use_exact_canonical72	334	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_general/0351_qcd_bbbb_general_run2_frozen_v2_unified5m_pilot_shard000_10k_hh4b_candidates_v2.parquet	87c6f68b932a43795c520ab2eff38f679b38a9ba09b59da9d85b7559930da9e0	pass
323	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard001_10k_bundle.tar.gz	none_exact	use_exact_canonical72	382	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_general/0352_qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard001_10k_hh4b_candidates_v2.parquet	b1c98a410802b30534ac57a0ed9dc777bd0e48f8fca0f1268bd809945c6734bc	pass
324	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard010_10k_bundle.tar.gz	none_exact	use_exact_canonical72	353	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_general/0353_qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard010_10k_hh4b_candidates_v2.parquet	342aff9fac4a187082442bb8966edb60907617cc9d1723ef269bb3f824db7e6a	pass
325	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard012_10k_bundle.tar.gz	none_exact	use_exact_canonical72	368	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_general/0355_qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard012_10k_hh4b_candidates_v2.parquet	737fee8ab4548cc299ed458d101e857491c4b670207240938bd4be807015c404	pass
326	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard013_10k_bundle.tar.gz	none_exact	use_exact_canonical72	352	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_general/0356_qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard013_10k_hh4b_candidates_v2.parquet	1aa3ed455f4c0d4e5ddc09d729f6b4d74734b32218162ec5ff0745cae6a22542	pass
327	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard002_10k_bundle.tar.gz	none_exact	use_exact_canonical72	367	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_general/0357_qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard002_10k_hh4b_candidates_v2.parquet	283f91bd5c69b902ddaea62eb208a2eb521e88c8dc015fe1f6bb033d69d7f9af	pass
328	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard003_10k_bundle.tar.gz	none_exact	use_exact_canonical72	379	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_general/0358_qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard003_10k_hh4b_candidates_v2.parquet	db1d59a4574d69faf8388b463c0b22e4924331e495ff3e617e868f8a2d4b1d20	pass
329	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard005_10k_bundle.tar.gz	none_exact	use_exact_canonical72	395	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_general/0359_qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard005_10k_hh4b_candidates_v2.parquet	eb9763605de9651cda8b4f47005bcf5b48a5f3cfcb021fd20b0ae59287630dc3	pass
330	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard006_10k_bundle.tar.gz	none_exact	use_exact_canonical72	324	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_general/0360_qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard006_10k_hh4b_candidates_v2.parquet	b145e49a67dd32ace550ff20b5b102d639a6f5f83ee4cc97651b2f65ed4a7bf6	pass
331	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard007_10k_bundle.tar.gz	none_exact	use_exact_canonical72	344	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_general/0361_qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard007_10k_hh4b_candidates_v2.parquet	f1d4a2481838fd41249a4dae347ba72be7d08997cd5c2e7efed3cee72383d823	pass
332	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard008_10k_bundle.tar.gz	none_exact	use_exact_canonical72	364	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_general/0362_qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard008_10k_hh4b_candidates_v2.parquet	2df18555c55d6a36ddae633408ea80c236142dae8d6ac0b77036c927a1d7b066	pass
333	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz	none_exact	use_exact_canonical72	378	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_bbbb_general/0363_qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard014_10k_hh4b_candidates_v2.parquet	800a89407f38b4e0731ff82b32bc311ce1cdc7f97d8245e37271ac519787063a	pass
334	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard004_10k_bundle.tar.gz	none_exact	use_exact_canonical72	360	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_bbbb_general/0364_qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard004_10k_hh4b_candidates_v2.parquet	76d0d486580e586e1f34345f5602df201c6f49bf89eac420ab9b2e4e5ba89b3a	pass
335	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard009_10k_bundle.tar.gz	none_exact	use_exact_canonical72	366	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_bbbb_general/0365_qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard009_10k_hh4b_candidates_v2.parquet	031351f9da30047479c4eebc6dac835cfe90f032878d382ae6fa59bc61d68d83	pass
336	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_pilots_20260720_retry1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_pilot_shard000_10k_bundle.tar.gz	none_exact	use_exact_canonical72	1481	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_iht400to600/0366_qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_pilot_shard000_10k_hh4b_candidates_v2.parquet	f7e96cabe9abe086d3d0a2cce27713f8216143ba67a0aa33c5185818cbeed15a	pass
337	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard001_10k_bundle.tar.gz	none_exact	use_exact_canonical72	1490	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_iht400to600/0367_qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard001_10k_hh4b_candidates_v2.parquet	590c7f844b92f4d7ceb47119c87112a6d13211c488a08b0acda6c8b4678e31e2	pass
338	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard010_10k_bundle.tar.gz	none_exact	use_exact_canonical72	1525	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_iht400to600/0368_qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard010_10k_hh4b_candidates_v2.parquet	3b0419217675316a2589275e5bedccb0df643c8b28d612b659032cb53adf6160	pass
339	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard011_10k_bundle.tar.gz	none_exact	use_exact_canonical72	1589	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_iht400to600/0369_qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard011_10k_hh4b_candidates_v2.parquet	690ab9b0af7bb29d57e5ab5a009a4560e26de5bd58d4a530d23298634749e955	pass
340	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard012_10k_bundle.tar.gz	none_exact	use_exact_canonical72	1562	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_iht400to600/0370_qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard012_10k_hh4b_candidates_v2.parquet	74235b4452c79d36bd77b7a53ba8410248c2f5031bad62c319c1442043721121	pass
341	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard013_10k_bundle.tar.gz	none_exact	use_exact_canonical72	1595	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_iht400to600/0371_qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard013_10k_hh4b_candidates_v2.parquet	e43f7b2e42b74fa6ffd0dd31794c29b84e6d9b62c1b2af292bf3730badff0b4c	pass
342	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard002_10k_bundle.tar.gz	none_exact	use_exact_canonical72	1552	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_iht400to600/0372_qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard002_10k_hh4b_candidates_v2.parquet	096bd580568197e8db579487892fbc9ce3b7a57062715d346ccaf551f508acc9	pass
343	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard003_10k_bundle.tar.gz	none_exact	use_exact_canonical72	1485	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_iht400to600/0373_qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard003_10k_hh4b_candidates_v2.parquet	4709b512c1aa9fa426121e24e14babc02c466b80618e8cb63e76b8444291bbe9	pass
344	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard005_10k_bundle.tar.gz	none_exact	use_exact_canonical72	1581	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_iht400to600/0374_qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard005_10k_hh4b_candidates_v2.parquet	7df834cddf4d6408e98366f0f6cf8ba58a7d56159ac216df383eb9ef7516f3b8	pass
345	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard006_10k_bundle.tar.gz	none_exact	use_exact_canonical72	1559	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_iht400to600/0375_qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard006_10k_hh4b_candidates_v2.parquet	55ca6180eae86bf786529b71cd24548fa0d82873b8a287eff23840eb15589b2c	pass
346	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard007_10k_bundle.tar.gz	none_exact	use_exact_canonical72	1560	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_iht400to600/0376_qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard007_10k_hh4b_candidates_v2.parquet	949fd6adb7af5c18dd913606d7437c715ed27711c7609973fda50bd16ad7c45f	pass
347	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard008_10k_bundle.tar.gz	none_exact	use_exact_canonical72	1516	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/qcd_bbbb_iht400to600/0377_qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard008_10k_hh4b_candidates_v2.parquet	7dbe50134729c796dbe462ee6b5fd0b76766015fdafc931e6fa198dc8df64a3d	pass
348	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard014_10k_bundle.tar.gz	none_exact	use_exact_canonical72	1522	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_bbbb_iht400to600/0378_qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard014_10k_hh4b_candidates_v2.parquet	de96fc773f91a4585be364570058f0270258eca48a6829a1a70542c948cda00d	pass
349	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard009_10k_bundle.tar.gz	none_exact	use_exact_canonical72	1527	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/qcd_bbbb_iht400to600/0380_qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard009_10k_hh4b_candidates_v2.parquet	f18335a25d6a47fb0369bc090ad637f06eac70defde263d0d1f47a5f5d6666cc	pass
350	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_pilots_20260720_retry1/ttbar_inclusive_run2_frozen_v2_unified5m_pilot_shard000_10k_bundle.tar.gz	none_exact	use_exact_canonical72	36	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0381_ttbar_inclusive_run2_frozen_v2_unified5m_pilot_shard000_10k_hh4b_candidates_v2.parquet	44373a0bff1ca4b60a7fba6ef536fa8c71d4411d6c9751d19a953151d5e2cb80	pass
351	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard001_10k_bundle.tar.gz	none_exact	use_exact_canonical72	41	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0382_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard001_10k_hh4b_candidates_v2.parquet	6873a02d6e2ecb2dc45ddcb20fd3f8afce5644dc29d50df41ec3803c78af8723	pass
352	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard010_10k_bundle.tar.gz	none_exact	use_exact_canonical72	36	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0383_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard010_10k_hh4b_candidates_v2.parquet	9d591a996d57fc2f276aaa8732234fb38a67758f973fb634bdf64754c8f1a77e	pass
353	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard011_10k_bundle.tar.gz	none_exact	use_exact_canonical72	34	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0384_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard011_10k_hh4b_candidates_v2.parquet	35c83007d772e955fb4134b6a457b47dc23bf6b06522aefae4a0d2ff057193d1	pass
354	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard012_10k_bundle.tar.gz	none_exact	use_exact_canonical72	24	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0385_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard012_10k_hh4b_candidates_v2.parquet	600239db2a6cd2cecd6dae5909835b869ccbd44d93293a361ee0134519651274	pass
355	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard013_10k_bundle.tar.gz	none_exact	use_exact_canonical72	35	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0386_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard013_10k_hh4b_candidates_v2.parquet	293f4317154b844719371975d62a8a8224c7a71b82a820dfd337c8d4e2b03051	pass
356	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard015_10k_bundle.tar.gz	none_exact	use_exact_canonical72	27	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0387_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard015_10k_hh4b_candidates_v2.parquet	0e77269d5baf56b8f28f988f07d9399593cbe7d06fe4eab40d31983353efe7ee	pass
357	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard016_10k_bundle.tar.gz	none_exact	use_exact_canonical72	40	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0388_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard016_10k_hh4b_candidates_v2.parquet	897003eb2df51a576125f734d6df3639867f0326142033ce4d83736db7f99394	pass
358	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard017_10k_bundle.tar.gz	none_exact	use_exact_canonical72	36	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0389_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard017_10k_hh4b_candidates_v2.parquet	26afb5c4411a739a31420f17a93407b807bbc8c665499142846cad9ed0c20bf4	pass
359	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard018_10k_bundle.tar.gz	none_exact	use_exact_canonical72	34	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0390_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard018_10k_hh4b_candidates_v2.parquet	2798b6bbf585f70ed3190b23ffee5961592c83992e8d4fb6cadf9b9084c97914	pass
360	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard002_10k_bundle.tar.gz	none_exact	use_exact_canonical72	39	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0391_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard002_10k_hh4b_candidates_v2.parquet	d9dd3f042e0daab64afc46195fabb50f134db4751b07afa0feb2f8908e65f2d2	pass
