job_index	replica	outer_fold	category_id	payload_key	role
4134	613	4	exact3tag	replica_0613__exact3tag	escalation800_selection_stability_production
4135	613	0	ge4tag	replica_0613__ge4tag	escalation800_selection_stability_production
4136	613	1	ge4tag	replica_0613__ge4tag	escalation800_selection_stability_production
4137	613	2	ge4tag	replica_0613__ge4tag	escalation800_selection_stability_production
4138	613	3	ge4tag	replica_0613__ge4tag	escalation800_selection_stability_production
4139	613	4	ge4tag	replica_0613__ge4tag	escalation800_selection_stability_production
4140	614	0	exact3tag	replica_0614__exact3tag	escalation800_selection_stability_production
4141	614	1	exact3tag	replica_0614__exact3tag	escalation800_selection_stability_production
4142	614	2	exact3tag	replica_0614__exact3tag	escalation800_selection_stability_production
4143	614	3	exact3tag	replica_0614__exact3tag	escalation800_selection_stability_production
4144	614	4	exact3tag	replica_0614__exact3tag	escalation800_selection_stability_production
4145	614	0	ge4tag	replica_0614__ge4tag	escalation800_selection_stability_production
4146	614	1	ge4tag	replica_0614__ge4tag	escalation800_selection_stability_production
4147	614	2	ge4tag	replica_0614__ge4tag	escalation800_selection_stability_production
4148	614	3	ge4tag	replica_0614__ge4tag	escalation800_selection_stability_production
4149	614	4	ge4tag	replica_0614__ge4tag	escalation800_selection_stability_production
4150	615	0	exact3tag	replica_0615__exact3tag	escalation800_selection_stability_production
4151	615	1	exact3tag	replica_0615__exact3tag	escalation800_selection_stability_production
4152	615	2	exact3tag	replica_0615__exact3tag	escalation800_selection_stability_production
4153	615	3	exact3tag	replica_0615__exact3tag	escalation800_selection_stability_production
4154	615	4	exact3tag	replica_0615__exact3tag	escalation800_selection_stability_production
4155	615	0	ge4tag	replica_0615__ge4tag	escalation800_selection_stability_production
4156	615	1	ge4tag	replica_0615__ge4tag	escalation800_selection_stability_production
4157	615	2	ge4tag	replica_0615__ge4tag	escalation800_selection_stability_production
4158	615	3	ge4tag	replica_0615__ge4tag	escalation800_selection_stability_production
4159	615	4	ge4tag	replica_0615__ge4tag	escalation800_selection_stability_production
4160	616	0	exact3tag	replica_0616__exact3tag	escalation800_selection_stability_production
4161	616	1	exact3tag	replica_0616__exact3tag	escalation800_selection_stability_production
4162	616	2	exact3tag	replica_0616__exact3tag	escalation800_selection_stability_production
4163	616	3	exact3tag	replica_0616__exact3tag	escalation800_selection_stability_production
4164	616	4	exact3tag	replica_0616__exact3tag	escalation800_selection_stability_production
4165	616	0	ge4tag	replica_0616__ge4tag	escalation800_selection_stability_production
4166	616	1	ge4tag	replica_0616__ge4tag	escalation800_selection_stability_production
4167	616	2	ge4tag	replica_0616__ge4tag	escalation800_selection_stability_production
4168	616	3	ge4tag	replica_0616__ge4tag	escalation800_selection_stability_production
4169	616	4	ge4tag	replica_0616__ge4tag	escalation800_selection_stability_production
4170	617	0	exact3tag	replica_0617__exact3tag	escalation800_selection_stability_production
4171	617	1	exact3tag	replica_0617__exact3tag	escalation800_selection_stability_production
4172	617	2	exact3tag	replica_0617__exact3tag	escalation800_selection_stability_production
4173	617	3	exact3tag	replica_0617__exact3tag	escalation800_selection_stability_production
4174	617	4	exact3tag	replica_0617__exact3tag	escalation800_selection_stability_production
4175	617	0	ge4tag	replica_0617__ge4tag	escalation800_selection_stability_production
4176	617	1	ge4tag	replica_0617__ge4tag	escalation800_selection_stability_production
4177	617	2	ge4tag	replica_0617__ge4tag	escalation800_selection_stability_production
4178	617	3	ge4tag	replica_0617__ge4tag	escalation800_selection_stability_production
4179	617	4	ge4tag	replica_0617__ge4tag	escalation800_selection_stability_production
4180	618	0	exact3tag	replica_0618__exact3tag	escalation800_selection_stability_production
4181	618	1	exact3tag	replica_0618__exact3tag	escalation800_selection_stability_production
4182	618	2	exact3tag	replica_0618__exact3tag	escalation800_selection_stability_production
4183	618	3	exact3tag	replica_0618__exact3tag	escalation800_selection_stability_production
4184	618	4	exact3tag	replica_0618__exact3tag	escalation800_selection_stability_production
4185	618	0	ge4tag	replica_0618__ge4tag	escalation800_selection_stability_production
4186	618	1	ge4tag	replica_0618__ge4tag	escalation800_selection_stability_production
4187	618	2	ge4tag	replica_0618__ge4tag	escalation800_selection_stability_production
4188	618	3	ge4tag	replica_0618__ge4tag	escalation800_selection_stability_production
4189	618	4	ge4tag	replica_0618__ge4tag	escalation800_selection_stability_production
4190	619	0	exact3tag	replica_0619__exact3tag	escalation800_selection_stability_production
4191	619	1	exact3tag	replica_0619__exact3tag	escalation800_selection_stability_production
4192	619	2	exact3tag	replica_0619__exact3tag	escalation800_selection_stability_production
4193	619	3	exact3tag	replica_0619__exact3tag	escalation800_selection_stability_production
4194	619	4	exact3tag	replica_0619__exact3tag	escalation800_selection_stability_production
4195	619	0	ge4tag	replica_0619__ge4tag	escalation800_selection_stability_production
4196	619	1	ge4tag	replica_0619__ge4tag	escalation800_selection_stability_production
4197	619	2	ge4tag	replica_0619__ge4tag	escalation800_selection_stability_production
4198	619	3	ge4tag	replica_0619__ge4tag	escalation800_selection_stability_production
4199	619	4	ge4tag	replica_0619__ge4tag	escalation800_selection_stability_production
4200	620	0	exact3tag	replica_0620__exact3tag	escalation800_selection_stability_production
4201	620	1	exact3tag	replica_0620__exact3tag	escalation800_selection_stability_production
4202	620	2	exact3tag	replica_0620__exact3tag	escalation800_selection_stability_production
4203	620	3	exact3tag	replica_0620__exact3tag	escalation800_selection_stability_production
4204	620	4	exact3tag	replica_0620__exact3tag	escalation800_selection_stability_production
4205	620	0	ge4tag	replica_0620__ge4tag	escalation800_selection_stability_production
4206	620	1	ge4tag	replica_0620__ge4tag	escalation800_selection_stability_production
4207	620	2	ge4tag	replica_0620__ge4tag	escalation800_selection_stability_production
4208	620	3	ge4tag	replica_0620__ge4tag	escalation800_selection_stability_production
4209	620	4	ge4tag	replica_0620__ge4tag	escalation800_selection_stability_production
4210	621	0	exact3tag	replica_0621__exact3tag	escalation800_selection_stability_production
4211	621	1	exact3tag	replica_0621__exact3tag	escalation800_selection_stability_production
4212	621	2	exact3tag	replica_0621__exact3tag	escalation800_selection_stability_production
4213	621	3	exact3tag	replica_0621__exact3tag	escalation800_selection_stability_production
4214	621	4	exact3tag	replica_0621__exact3tag	escalation800_selection_stability_production
4215	621	0	ge4tag	replica_0621__ge4tag	escalation800_selection_stability_production
4216	621	1	ge4tag	replica_0621__ge4tag	escalation800_selection_stability_production
4217	621	2	ge4tag	replica_0621__ge4tag	escalation800_selection_stability_production
4218	621	3	ge4tag	replica_0621__ge4tag	escalation800_selection_stability_production
4219	621	4	ge4tag	replica_0621__ge4tag	escalation800_selection_stability_production
4220	622	0	exact3tag	replica_0622__exact3tag	escalation800_selection_stability_production
4221	622	1	exact3tag	replica_0622__exact3tag	escalation800_selection_stability_production
4222	622	2	exact3tag	replica_0622__exact3tag	escalation800_selection_stability_production
4223	622	3	exact3tag	replica_0622__exact3tag	escalation800_selection_stability_production
4224	622	4	exact3tag	replica_0622__exact3tag	escalation800_selection_stability_production
4225	622	0	ge4tag	replica_0622__ge4tag	escalation800_selection_stability_production
4226	622	1	ge4tag	replica_0622__ge4tag	escalation800_selection_stability_production
4227	622	2	ge4tag	replica_0622__ge4tag	escalation800_selection_stability_production
4228	622	3	ge4tag	replica_0622__ge4tag	escalation800_selection_stability_production
4229	622	4	ge4tag	replica_0622__ge4tag	escalation800_selection_stability_production
4230	623	0	exact3tag	replica_0623__exact3tag	escalation800_selection_stability_production
4231	623	1	exact3tag	replica_0623__exact3tag	escalation800_selection_stability_production
4232	623	2	exact3tag	replica_0623__exact3tag	escalation800_selection_stability_production
4233	623	3	exact3tag	replica_0623__exact3tag	escalation800_selection_stability_production
4234	623	4	exact3tag	replica_0623__exact3tag	escalation800_selection_stability_production
4235	623	0	ge4tag	replica_0623__ge4tag	escalation800_selection_stability_production
4236	623	1	ge4tag	replica_0623__ge4tag	escalation800_selection_stability_production
4237	623	2	ge4tag	replica_0623__ge4tag	escalation800_selection_stability_production
4238	623	3	ge4tag	replica_0623__ge4tag	escalation800_selection_stability_production
4239	623	4	ge4tag	replica_0623__ge4tag	escalation800_selection_stability_production
4240	624	0	exact3tag	replica_0624__exact3tag	escalation800_selection_stability_production
4241	624	1	exact3tag	replica_0624__exact3tag	escalation800_selection_stability_production
4242	624	2	exact3tag	replica_0624__exact3tag	escalation800_selection_stability_production
4243	624	3	exact3tag	replica_0624__exact3tag	escalation800_selection_stability_production
4244	624	4	exact3tag	replica_0624__exact3tag	escalation800_selection_stability_production
4245	624	0	ge4tag	replica_0624__ge4tag	escalation800_selection_stability_production
4246	624	1	ge4tag	replica_0624__ge4tag	escalation800_selection_stability_production
4247	624	2	ge4tag	replica_0624__ge4tag	escalation800_selection_stability_production
4248	624	3	ge4tag	replica_0624__ge4tag	escalation800_selection_stability_production
4249	624	4	ge4tag	replica_0624__ge4tag	escalation800_selection_stability_production
4250	625	0	exact3tag	replica_0625__exact3tag	escalation800_selection_stability_production
4251	625	1	exact3tag	replica_0625__exact3tag	escalation800_selection_stability_production
4252	625	2	exact3tag	replica_0625__exact3tag	escalation800_selection_stability_production
4253	625	3	exact3tag	replica_0625__exact3tag	escalation800_selection_stability_production
4254	625	4	exact3tag	replica_0625__exact3tag	escalation800_selection_stability_production
4255	625	0	ge4tag	replica_0625__ge4tag	escalation800_selection_stability_production
4256	625	1	ge4tag	replica_0625__ge4tag	escalation800_selection_stability_production
4257	625	2	ge4tag	replica_0625__ge4tag	escalation800_selection_stability_production
4258	625	3	ge4tag	replica_0625__ge4tag	escalation800_selection_stability_production
4259	625	4	ge4tag	replica_0625__ge4tag	escalation800_selection_stability_production
4260	626	0	exact3tag	replica_0626__exact3tag	escalation800_selection_stability_production
4261	626	1	exact3tag	replica_0626__exact3tag	escalation800_selection_stability_production
4262	626	2	exact3tag	replica_0626__exact3tag	escalation800_selection_stability_production
4263	626	3	exact3tag	replica_0626__exact3tag	escalation800_selection_stability_production
4264	626	4	exact3tag	replica_0626__exact3tag	escalation800_selection_stability_production
4265	626	0	ge4tag	replica_0626__ge4tag	escalation800_selection_stability_production
4266	626	1	ge4tag	replica_0626__ge4tag	escalation800_selection_stability_production
4267	626	2	ge4tag	replica_0626__ge4tag	escalation800_selection_stability_production
4268	626	3	ge4tag	replica_0626__ge4tag	escalation800_selection_stability_production
4269	626	4	ge4tag	replica_0626__ge4tag	escalation800_selection_stability_production
4270	627	0	exact3tag	replica_0627__exact3tag	escalation800_selection_stability_production
4271	627	1	exact3tag	replica_0627__exact3tag	escalation800_selection_stability_production
4272	627	2	exact3tag	replica_0627__exact3tag	escalation800_selection_stability_production
4273	627	3	exact3tag	replica_0627__exact3tag	escalation800_selection_stability_production
4274	627	4	exact3tag	replica_0627__exact3tag	escalation800_selection_stability_production
4275	627	0	ge4tag	replica_0627__ge4tag	escalation800_selection_stability_production
4276	627	1	ge4tag	replica_0627__ge4tag	escalation800_selection_stability_production
4277	627	2	ge4tag	replica_0627__ge4tag	escalation800_selection_stability_production
4278	627	3	ge4tag	replica_0627__ge4tag	escalation800_selection_stability_production
4279	627	4	ge4tag	replica_0627__ge4tag	escalation800_selection_stability_production
4280	628	0	exact3tag	replica_0628__exact3tag	escalation800_selection_stability_production
4281	628	1	exact3tag	replica_0628__exact3tag	escalation800_selection_stability_production
4282	628	2	exact3tag	replica_0628__exact3tag	escalation800_selection_stability_production
4283	628	3	exact3tag	replica_0628__exact3tag	escalation800_selection_stability_production
4284	628	4	exact3tag	replica_0628__exact3tag	escalation800_selection_stability_production
4285	628	0	ge4tag	replica_0628__ge4tag	escalation800_selection_stability_production
4286	628	1	ge4tag	replica_0628__ge4tag	escalation800_selection_stability_production
4287	628	2	ge4tag	replica_0628__ge4tag	escalation800_selection_stability_production
4288	628	3	ge4tag	replica_0628__ge4tag	escalation800_selection_stability_production
4289	628	4	ge4tag	replica_0628__ge4tag	escalation800_selection_stability_production
4290	629	0	exact3tag	replica_0629__exact3tag	escalation800_selection_stability_production
4291	629	1	exact3tag	replica_0629__exact3tag	escalation800_selection_stability_production
4292	629	2	exact3tag	replica_0629__exact3tag	escalation800_selection_stability_production
4293	629	3	exact3tag	replica_0629__exact3tag	escalation800_selection_stability_production
4294	629	4	exact3tag	replica_0629__exact3tag	escalation800_selection_stability_production
4295	629	0	ge4tag	replica_0629__ge4tag	escalation800_selection_stability_production
4296	629	1	ge4tag	replica_0629__ge4tag	escalation800_selection_stability_production
4297	629	2	ge4tag	replica_0629__ge4tag	escalation800_selection_stability_production
4298	629	3	ge4tag	replica_0629__ge4tag	escalation800_selection_stability_production
4299	629	4	ge4tag	replica_0629__ge4tag	escalation800_selection_stability_production
4300	630	0	exact3tag	replica_0630__exact3tag	escalation800_selection_stability_production
4301	630	1	exact3tag	replica_0630__exact3tag	escalation800_selection_stability_production
4302	630	2	exact3tag	replica_0630__exact3tag	escalation800_selection_stability_production
4303	630	3	exact3tag	replica_0630__exact3tag	escalation800_selection_stability_production
4304	630	4	exact3tag	replica_0630__exact3tag	escalation800_selection_stability_production
4305	630	0	ge4tag	replica_0630__ge4tag	escalation800_selection_stability_production
4306	630	1	ge4tag	replica_0630__ge4tag	escalation800_selection_stability_production
4307	630	2	ge4tag	replica_0630__ge4tag	escalation800_selection_stability_production
4308	630	3	ge4tag	replica_0630__ge4tag	escalation800_selection_stability_production
4309	630	4	ge4tag	replica_0630__ge4tag	escalation800_selection_stability_production
4310	631	0	exact3tag	replica_0631__exact3tag	escalation800_selection_stability_production
4311	631	1	exact3tag	replica_0631__exact3tag	escalation800_selection_stability_production
4312	631	2	exact3tag	replica_0631__exact3tag	escalation800_selection_stability_production
4313	631	3	exact3tag	replica_0631__exact3tag	escalation800_selection_stability_production
4314	631	4	exact3tag	replica_0631__exact3tag	escalation800_selection_stability_production
4315	631	0	ge4tag	replica_0631__ge4tag	escalation800_selection_stability_production
4316	631	1	ge4tag	replica_0631__ge4tag	escalation800_selection_stability_production
4317	631	2	ge4tag	replica_0631__ge4tag	escalation800_selection_stability_production
4318	631	3	ge4tag	replica_0631__ge4tag	escalation800_selection_stability_production
4319	631	4	ge4tag	replica_0631__ge4tag	escalation800_selection_stability_production
4320	632	0	exact3tag	replica_0632__exact3tag	escalation800_selection_stability_production
4321	632	1	exact3tag	replica_0632__exact3tag	escalation800_selection_stability_production
4322	632	2	exact3tag	replica_0632__exact3tag	escalation800_selection_stability_production
4323	632	3	exact3tag	replica_0632__exact3tag	escalation800_selection_stability_production
4324	632	4	exact3tag	replica_0632__exact3tag	escalation800_selection_stability_production
4325	632	0	ge4tag	replica_0632__ge4tag	escalation800_selection_stability_production
4326	632	1	ge4tag	replica_0632__ge4tag	escalation800_selection_stability_production
4327	632	2	ge4tag	replica_0632__ge4tag	escalation800_selection_stability_production
4328	632	3	ge4tag	replica_0632__ge4tag	escalation800_selection_stability_production
4329	632	4	ge4tag	replica_0632__ge4tag	escalation800_selection_stability_production
4330	633	0	exact3tag	replica_0633__exact3tag	escalation800_selection_stability_production
4331	633	1	exact3tag	replica_0633__exact3tag	escalation800_selection_stability_production
4332	633	2	exact3tag	replica_0633__exact3tag	escalation800_selection_stability_production
4333	633	3	exact3tag	replica_0633__exact3tag	escalation800_selection_stability_production
4334	633	4	exact3tag	replica_0633__exact3tag	escalation800_selection_stability_production
4335	633	0	ge4tag	replica_0633__ge4tag	escalation800_selection_stability_production
4336	633	1	ge4tag	replica_0633__ge4tag	escalation800_selection_stability_production
4337	633	2	ge4tag	replica_0633__ge4tag	escalation800_selection_stability_production
4338	633	3	ge4tag	replica_0633__ge4tag	escalation800_selection_stability_production
4339	633	4	ge4tag	replica_0633__ge4tag	escalation800_selection_stability_production
4340	634	0	exact3tag	replica_0634__exact3tag	escalation800_selection_stability_production
4341	634	1	exact3tag	replica_0634__exact3tag	escalation800_selection_stability_production
4342	634	2	exact3tag	replica_0634__exact3tag	escalation800_selection_stability_production
4343	634	3	exact3tag	replica_0634__exact3tag	escalation800_selection_stability_production
4344	634	4	exact3tag	replica_0634__exact3tag	escalation800_selection_stability_production
4345	634	0	ge4tag	replica_0634__ge4tag	escalation800_selection_stability_production
4346	634	1	ge4tag	replica_0634__ge4tag	escalation800_selection_stability_production
4347	634	2	ge4tag	replica_0634__ge4tag	escalation800_selection_stability_production
4348	634	3	ge4tag	replica_0634__ge4tag	escalation800_selection_stability_production
4349	634	4	ge4tag	replica_0634__ge4tag	escalation800_selection_stability_production
4350	635	0	exact3tag	replica_0635__exact3tag	escalation800_selection_stability_production
4351	635	1	exact3tag	replica_0635__exact3tag	escalation800_selection_stability_production
4352	635	2	exact3tag	replica_0635__exact3tag	escalation800_selection_stability_production
4353	635	3	exact3tag	replica_0635__exact3tag	escalation800_selection_stability_production
4354	635	4	exact3tag	replica_0635__exact3tag	escalation800_selection_stability_production
4355	635	0	ge4tag	replica_0635__ge4tag	escalation800_selection_stability_production
4356	635	1	ge4tag	replica_0635__ge4tag	escalation800_selection_stability_production
4357	635	2	ge4tag	replica_0635__ge4tag	escalation800_selection_stability_production
4358	635	3	ge4tag	replica_0635__ge4tag	escalation800_selection_stability_production
4359	635	4	ge4tag	replica_0635__ge4tag	escalation800_selection_stability_production
4360	636	0	exact3tag	replica_0636__exact3tag	escalation800_selection_stability_production
4361	636	1	exact3tag	replica_0636__exact3tag	escalation800_selection_stability_production
4362	636	2	exact3tag	replica_0636__exact3tag	escalation800_selection_stability_production
4363	636	3	exact3tag	replica_0636__exact3tag	escalation800_selection_stability_production
4364	636	4	exact3tag	replica_0636__exact3tag	escalation800_selection_stability_production
4365	636	0	ge4tag	replica_0636__ge4tag	escalation800_selection_stability_production
4366	636	1	ge4tag	replica_0636__ge4tag	escalation800_selection_stability_production
4367	636	2	ge4tag	replica_0636__ge4tag	escalation800_selection_stability_production
4368	636	3	ge4tag	replica_0636__ge4tag	escalation800_selection_stability_production
4369	636	4	ge4tag	replica_0636__ge4tag	escalation800_selection_stability_production
4370	637	0	exact3tag	replica_0637__exact3tag	escalation800_selection_stability_production
4371	637	1	exact3tag	replica_0637__exact3tag	escalation800_selection_stability_production
4372	637	2	exact3tag	replica_0637__exact3tag	escalation800_selection_stability_production
4373	637	3	exact3tag	replica_0637__exact3tag	escalation800_selection_stability_production
4374	637	4	exact3tag	replica_0637__exact3tag	escalation800_selection_stability_production
4375	637	0	ge4tag	replica_0637__ge4tag	escalation800_selection_stability_production
4376	637	1	ge4tag	replica_0637__ge4tag	escalation800_selection_stability_production
4377	637	2	ge4tag	replica_0637__ge4tag	escalation800_selection_stability_production
4378	637	3	ge4tag	replica_0637__ge4tag	escalation800_selection_stability_production
4379	637	4	ge4tag	replica_0637__ge4tag	escalation800_selection_stability_production
4380	638	0	exact3tag	replica_0638__exact3tag	escalation800_selection_stability_production
4381	638	1	exact3tag	replica_0638__exact3tag	escalation800_selection_stability_production
4382	638	2	exact3tag	replica_0638__exact3tag	escalation800_selection_stability_production
4383	638	3	exact3tag	replica_0638__exact3tag	escalation800_selection_stability_production
4384	638	4	exact3tag	replica_0638__exact3tag	escalation800_selection_stability_production
4385	638	0	ge4tag	replica_0638__ge4tag	escalation800_selection_stability_production
4386	638	1	ge4tag	replica_0638__ge4tag	escalation800_selection_stability_production
4387	638	2	ge4tag	replica_0638__ge4tag	escalation800_selection_stability_production
4388	638	3	ge4tag	replica_0638__ge4tag	escalation800_selection_stability_production
4389	638	4	ge4tag	replica_0638__ge4tag	escalation800_selection_stability_production
4390	639	0	exact3tag	replica_0639__exact3tag	escalation800_selection_stability_production
4391	639	1	exact3tag	replica_0639__exact3tag	escalation800_selection_stability_production
4392	639	2	exact3tag	replica_0639__exact3tag	escalation800_selection_stability_production
4393	639	3	exact3tag	replica_0639__exact3tag	escalation800_selection_stability_production
4394	639	4	exact3tag	replica_0639__exact3tag	escalation800_selection_stability_production
4395	639	0	ge4tag	replica_0639__ge4tag	escalation800_selection_stability_production
4396	639	1	ge4tag	replica_0639__ge4tag	escalation800_selection_stability_production
4397	639	2	ge4tag	replica_0639__ge4tag	escalation800_selection_stability_production
4398	639	3	ge4tag	replica_0639__ge4tag	escalation800_selection_stability_production
4399	639	4	ge4tag	replica_0639__ge4tag	escalation800_selection_stability_production
4400	640	0	exact3tag	replica_0640__exact3tag	escalation800_selection_stability_production
4401	640	1	exact3tag	replica_0640__exact3tag	escalation800_selection_stability_production
4402	640	2	exact3tag	replica_0640__exact3tag	escalation800_selection_stability_production
4403	640	3	exact3tag	replica_0640__exact3tag	escalation800_selection_stability_production
4404	640	4	exact3tag	replica_0640__exact3tag	escalation800_selection_stability_production
4405	640	0	ge4tag	replica_0640__ge4tag	escalation800_selection_stability_production
4406	640	1	ge4tag	replica_0640__ge4tag	escalation800_selection_stability_production
4407	640	2	ge4tag	replica_0640__ge4tag	escalation800_selection_stability_production
4408	640	3	ge4tag	replica_0640__ge4tag	escalation800_selection_stability_production
4409	640	4	ge4tag	replica_0640__ge4tag	escalation800_selection_stability_production
4410	641	0	exact3tag	replica_0641__exact3tag	escalation800_selection_stability_production
4411	641	1	exact3tag	replica_0641__exact3tag	escalation800_selection_stability_production
4412	641	2	exact3tag	replica_0641__exact3tag	escalation800_selection_stability_production
4413	641	3	exact3tag	replica_0641__exact3tag	escalation800_selection_stability_production
4414	641	4	exact3tag	replica_0641__exact3tag	escalation800_selection_stability_production
4415	641	0	ge4tag	replica_0641__ge4tag	escalation800_selection_stability_production
4416	641	1	ge4tag	replica_0641__ge4tag	escalation800_selection_stability_production
4417	641	2	ge4tag	replica_0641__ge4tag	escalation800_selection_stability_production
4418	641	3	ge4tag	replica_0641__ge4tag	escalation800_selection_stability_production
4419	641	4	ge4tag	replica_0641__ge4tag	escalation800_selection_stability_production
4420	642	0	exact3tag	replica_0642__exact3tag	escalation800_selection_stability_production
4421	642	1	exact3tag	replica_0642__exact3tag	escalation800_selection_stability_production
4422	642	2	exact3tag	replica_0642__exact3tag	escalation800_selection_stability_production
4423	642	3	exact3tag	replica_0642__exact3tag	escalation800_selection_stability_production
4424	642	4	exact3tag	replica_0642__exact3tag	escalation800_selection_stability_production
4425	642	0	ge4tag	replica_0642__ge4tag	escalation800_selection_stability_production
4426	642	1	ge4tag	replica_0642__ge4tag	escalation800_selection_stability_production
4427	642	2	ge4tag	replica_0642__ge4tag	escalation800_selection_stability_production
4428	642	3	ge4tag	replica_0642__ge4tag	escalation800_selection_stability_production
4429	642	4	ge4tag	replica_0642__ge4tag	escalation800_selection_stability_production
4430	643	0	exact3tag	replica_0643__exact3tag	escalation800_selection_stability_production
4431	643	1	exact3tag	replica_0643__exact3tag	escalation800_selection_stability_production
4432	643	2	exact3tag	replica_0643__exact3tag	escalation800_selection_stability_production
4433	643	3	exact3tag	replica_0643__exact3tag	escalation800_selection_stability_production
4434	643	4	exact3tag	replica_0643__exact3tag	escalation800_selection_stability_production
4435	643	0	ge4tag	replica_0643__ge4tag	escalation800_selection_stability_production
4436	643	1	ge4tag	replica_0643__ge4tag	escalation800_selection_stability_production
4437	643	2	ge4tag	replica_0643__ge4tag	escalation800_selection_stability_production
4438	643	3	ge4tag	replica_0643__ge4tag	escalation800_selection_stability_production
4439	643	4	ge4tag	replica_0643__ge4tag	escalation800_selection_stability_production
4440	644	0	exact3tag	replica_0644__exact3tag	escalation800_selection_stability_production
4441	644	1	exact3tag	replica_0644__exact3tag	escalation800_selection_stability_production
4442	644	2	exact3tag	replica_0644__exact3tag	escalation800_selection_stability_production
4443	644	3	exact3tag	replica_0644__exact3tag	escalation800_selection_stability_production
4444	644	4	exact3tag	replica_0644__exact3tag	escalation800_selection_stability_production
4445	644	0	ge4tag	replica_0644__ge4tag	escalation800_selection_stability_production
4446	644	1	ge4tag	replica_0644__ge4tag	escalation800_selection_stability_production
4447	644	2	ge4tag	replica_0644__ge4tag	escalation800_selection_stability_production
4448	644	3	ge4tag	replica_0644__ge4tag	escalation800_selection_stability_production
4449	644	4	ge4tag	replica_0644__ge4tag	escalation800_selection_stability_production
4450	645	0	exact3tag	replica_0645__exact3tag	escalation800_selection_stability_production
4451	645	1	exact3tag	replica_0645__exact3tag	escalation800_selection_stability_production
4452	645	2	exact3tag	replica_0645__exact3tag	escalation800_selection_stability_production
4453	645	3	exact3tag	replica_0645__exact3tag	escalation800_selection_stability_production
4454	645	4	exact3tag	replica_0645__exact3tag	escalation800_selection_stability_production
4455	645	0	ge4tag	replica_0645__ge4tag	escalation800_selection_stability_production
4456	645	1	ge4tag	replica_0645__ge4tag	escalation800_selection_stability_production
4457	645	2	ge4tag	replica_0645__ge4tag	escalation800_selection_stability_production
4458	645	3	ge4tag	replica_0645__ge4tag	escalation800_selection_stability_production
4459	645	4	ge4tag	replica_0645__ge4tag	escalation800_selection_stability_production
4460	646	0	exact3tag	replica_0646__exact3tag	escalation800_selection_stability_production
4461	646	1	exact3tag	replica_0646__exact3tag	escalation800_selection_stability_production
4462	646	2	exact3tag	replica_0646__exact3tag	escalation800_selection_stability_production
4463	646	3	exact3tag	replica_0646__exact3tag	escalation800_selection_stability_production
4464	646	4	exact3tag	replica_0646__exact3tag	escalation800_selection_stability_production
4465	646	0	ge4tag	replica_0646__ge4tag	escalation800_selection_stability_production
4466	646	1	ge4tag	replica_0646__ge4tag	escalation800_selection_stability_production
4467	646	2	ge4tag	replica_0646__ge4tag	escalation800_selection_stability_production
4468	646	3	ge4tag	replica_0646__ge4tag	escalation800_selection_stability_production
4469	646	4	ge4tag	replica_0646__ge4tag	escalation800_selection_stability_production
4470	647	0	exact3tag	replica_0647__exact3tag	escalation800_selection_stability_production
4471	647	1	exact3tag	replica_0647__exact3tag	escalation800_selection_stability_production
4472	647	2	exact3tag	replica_0647__exact3tag	escalation800_selection_stability_production
4473	647	3	exact3tag	replica_0647__exact3tag	escalation800_selection_stability_production
4474	647	4	exact3tag	replica_0647__exact3tag	escalation800_selection_stability_production
4475	647	0	ge4tag	replica_0647__ge4tag	escalation800_selection_stability_production
4476	647	1	ge4tag	replica_0647__ge4tag	escalation800_selection_stability_production
4477	647	2	ge4tag	replica_0647__ge4tag	escalation800_selection_stability_production
4478	647	3	ge4tag	replica_0647__ge4tag	escalation800_selection_stability_production
4479	647	4	ge4tag	replica_0647__ge4tag	escalation800_selection_stability_production
4480	648	0	exact3tag	replica_0648__exact3tag	escalation800_selection_stability_production
4481	648	1	exact3tag	replica_0648__exact3tag	escalation800_selection_stability_production
4482	648	2	exact3tag	replica_0648__exact3tag	escalation800_selection_stability_production
4483	648	3	exact3tag	replica_0648__exact3tag	escalation800_selection_stability_production
4484	648	4	exact3tag	replica_0648__exact3tag	escalation800_selection_stability_production
4485	648	0	ge4tag	replica_0648__ge4tag	escalation800_selection_stability_production
4486	648	1	ge4tag	replica_0648__ge4tag	escalation800_selection_stability_production
4487	648	2	ge4tag	replica_0648__ge4tag	escalation800_selection_stability_production
4488	648	3	ge4tag	replica_0648__ge4tag	escalation800_selection_stability_production
4489	648	4	ge4tag	replica_0648__ge4tag	escalation800_selection_stability_production
4490	649	0	exact3tag	replica_0649__exact3tag	escalation800_selection_stability_production
4491	649	1	exact3tag	replica_0649__exact3tag	escalation800_selection_stability_production
4492	649	2	exact3tag	replica_0649__exact3tag	escalation800_selection_stability_production
4493	649	3	exact3tag	replica_0649__exact3tag	escalation800_selection_stability_production
4494	649	4	exact3tag	replica_0649__exact3tag	escalation800_selection_stability_production
4495	649	0	ge4tag	replica_0649__ge4tag	escalation800_selection_stability_production
4496	649	1	ge4tag	replica_0649__ge4tag	escalation800_selection_stability_production
4497	649	2	ge4tag	replica_0649__ge4tag	escalation800_selection_stability_production
4498	649	3	ge4tag	replica_0649__ge4tag	escalation800_selection_stability_production
4499	649	4	ge4tag	replica_0649__ge4tag	escalation800_selection_stability_production
4500	650	0	exact3tag	replica_0650__exact3tag	escalation800_selection_stability_production
