sample,truth,event,hypothesis,pairing_index,mbb1,mbb2,target1,target2,mass_distance,hh_window_90_150,zz_window_70_110,zh_window_z70_110_h100_150
HH_VBF_ak4ak8_10k,HH,5563,ZH,1,89.81902345955028,73.6846082050451,91.1876,125.0,52.68396833540463,False,True,False
HH_VBF_ak4ak8_10k,HH,5569,HH,2,112.31948624883532,114.78614523168115,125.0,125.0,22.894368519483535,True,False,False
HH_VBF_ak4ak8_10k,HH,5569,ZZ,2,112.31948624883532,114.78614523168115,91.1876,91.1876,44.73043148051646,True,False,False
HH_VBF_ak4ak8_10k,HH,5569,ZH,2,112.31948624883532,114.78614523168115,91.1876,125.0,31.345741017154168,True,False,False
HH_VBF_ak4ak8_10k,HH,5571,HH,2,91.9421130925693,147.17501018879028,125.0,125.0,55.23289709622098,True,False,True
HH_VBF_ak4ak8_10k,HH,5571,ZZ,2,91.9421130925693,147.17501018879028,91.1876,91.1876,56.741923281359576,True,False,True
HH_VBF_ak4ak8_10k,HH,5571,ZH,2,91.9421130925693,147.17501018879028,91.1876,125.0,22.92952328135958,True,False,True
HH_VBF_ak4ak8_10k,HH,5586,HH,2,117.81053870480753,198.58236940404282,125.0,125.0,80.7718306992353,False,False,False
HH_VBF_ak4ak8_10k,HH,5586,ZZ,2,117.81053870480753,198.58236940404282,91.1876,91.1876,134.01770810885034,False,False,False
HH_VBF_ak4ak8_10k,HH,5586,ZH,2,117.81053870480753,198.58236940404282,91.1876,125.0,100.20530810885035,False,False,False
HH_VBF_ak4ak8_10k,HH,5598,HH,0,113.26267635208052,80.3297432748868,125.0,125.0,56.40758037303269,False,False,True
HH_VBF_ak4ak8_10k,HH,5598,ZZ,0,113.26267635208052,80.3297432748868,91.1876,91.1876,32.932933077193724,False,False,True
HH_VBF_ak4ak8_10k,HH,5598,ZH,0,113.26267635208052,80.3297432748868,125.0,91.1876,22.59518037303269,False,False,True
HH_VBF_ak4ak8_10k,HH,5607,HH,1,90.89946267074397,106.52361748722849,125.0,125.0,52.576919842027536,True,True,True
HH_VBF_ak4ak8_10k,HH,5607,ZZ,1,90.89946267074397,106.52361748722849,91.1876,91.1876,15.62415481648452,True,True,True
HH_VBF_ak4ak8_10k,HH,5607,ZH,1,90.89946267074397,106.52361748722849,91.1876,125.0,18.76451984202754,True,True,True
HH_VBF_ak4ak8_10k,HH,5633,HH,1,115.70310947970091,149.1248917891396,125.0,125.0,33.4217823094387,True,False,False
HH_VBF_ak4ak8_10k,HH,5633,ZZ,1,115.70310947970091,149.1248917891396,91.1876,91.1876,82.45280126884052,True,False,False
HH_VBF_ak4ak8_10k,HH,5633,ZH,1,115.70310947970091,149.1248917891396,91.1876,125.0,48.64040126884052,True,False,False
HH_VBF_ak4ak8_10k,HH,5655,HH,0,111.51051326645576,136.0335571897338,125.0,125.0,24.523043923278053,True,False,False
HH_VBF_ak4ak8_10k,HH,5655,ZZ,0,111.51051326645576,136.0335571897338,91.1876,91.1876,65.16887045618957,True,False,False
HH_VBF_ak4ak8_10k,HH,5655,ZH,0,111.51051326645576,136.0335571897338,91.1876,125.0,31.35647045618957,True,False,False
HH_VBF_ak4ak8_10k,HH,5663,HH,2,116.98854747360494,118.16547095336513,125.0,125.0,14.845981573029931,True,False,False
HH_VBF_ak4ak8_10k,HH,5663,ZZ,0,90.61158988242764,73.71760217079117,91.1876,91.1876,18.046007946781202,False,True,False
HH_VBF_ak4ak8_10k,HH,5663,ZH,2,116.98854747360494,118.16547095336513,91.1876,125.0,32.635476520239806,True,False,False
HH_VBF_ak4ak8_10k,HH,5672,HH,1,44.58521982928596,51.39252419988856,125.0,125.0,154.02225597082548,False,False,False
HH_VBF_ak4ak8_10k,HH,5672,ZZ,1,44.58521982928596,51.39252419988856,91.1876,91.1876,86.39745597082549,False,False,False
HH_VBF_ak4ak8_10k,HH,5672,ZH,1,44.58521982928596,51.39252419988856,91.1876,125.0,120.20985597082549,False,False,False
HH_VBF_ak4ak8_10k,HH,5700,HH,2,109.01108354660263,96.61994752090112,125.0,125.0,44.368968932496244,True,True,True
HH_VBF_ak4ak8_10k,HH,5700,ZZ,2,109.01108354660263,96.61994752090112,91.1876,91.1876,23.25583106750375,True,True,True
HH_VBF_ak4ak8_10k,HH,5700,ZH,2,109.01108354660263,96.61994752090112,125.0,91.1876,21.421263974298483,True,True,True
HH_VBF_ak4ak8_10k,HH,5703,HH,2,130.24484723926523,91.61923035975751,125.0,125.0,38.62561687950772,True,False,True
HH_VBF_ak4ak8_10k,HH,5703,ZZ,2,130.24484723926523,91.61923035975751,91.1876,91.1876,39.48887759902273,True,False,True
HH_VBF_ak4ak8_10k,HH,5703,ZH,2,130.24484723926523,91.61923035975751,125.0,91.1876,5.676477599022732,True,False,True
HH_VBF_ak4ak8_10k,HH,5705,HH,1,120.69003791554195,98.27675659800471,125.0,125.0,31.03320548645334,True,False,True
HH_VBF_ak4ak8_10k,HH,5705,ZZ,0,120.3721601549391,94.21652036402281,91.1876,91.1876,32.2134805189619,True,False,True
HH_VBF_ak4ak8_10k,HH,5705,ZH,0,120.3721601549391,94.21652036402281,125.0,91.1876,7.656760209083714,True,False,True
HH_VBF_ak4ak8_10k,HH,5706,HH,2,159.23468030558712,151.63413843784997,125.0,125.0,60.86881874343709,False,False,False
HH_VBF_ak4ak8_10k,HH,5706,ZZ,2,159.23468030558712,151.63413843784997,91.1876,91.1876,128.49361874343708,False,False,False
HH_VBF_ak4ak8_10k,HH,5706,ZH,2,159.23468030558712,151.63413843784997,91.1876,125.0,94.68121874343709,False,False,False
HH_VBF_ak4ak8_10k,HH,5731,HH,2,112.95192125193851,119.53554021126035,125.0,125.0,17.51253853680113,True,False,False
HH_VBF_ak4ak8_10k,HH,5731,ZZ,2,112.95192125193851,119.53554021126035,91.1876,91.1876,50.11226146319886,True,False,False
HH_VBF_ak4ak8_10k,HH,5731,ZH,2,112.95192125193851,119.53554021126035,91.1876,125.0,27.228781040678157,True,False,False
HH_VBF_ak4ak8_10k,HH,5732,HH,0,100.3722283674266,99.66388805908576,125.0,125.0,49.963883573487635,True,True,True
HH_VBF_ak4ak8_10k,HH,5732,ZZ,0,100.3722283674266,99.66388805908576,91.1876,91.1876,17.660916426512358,True,True,True
HH_VBF_ak4ak8_10k,HH,5732,ZH,0,100.3722283674266,99.66388805908576,125.0,91.1876,33.10405969165916,True,True,True
HH_VBF_ak4ak8_10k,HH,5755,HH,1,93.9942832976206,92.6232602741256,125.0,125.0,63.3824564282538,True,True,False
HH_VBF_ak4ak8_10k,HH,5755,ZZ,1,93.9942832976206,92.6232602741256,91.1876,91.1876,4.24234357174619,True,True,False
HH_VBF_ak4ak8_10k,HH,5755,ZH,1,93.9942832976206,92.6232602741256,125.0,91.1876,32.441376976505,True,True,False
HH_VBF_ak4ak8_10k,HH,5761,HH,2,138.5825011592813,87.75836842101567,125.0,125.0,50.82413273826562,False,False,True
HH_VBF_ak4ak8_10k,HH,5761,ZZ,2,138.5825011592813,87.75836842101567,91.1876,91.1876,50.82413273826562,False,False,True
HH_VBF_ak4ak8_10k,HH,5761,ZH,2,138.5825011592813,87.75836842101567,125.0,91.1876,17.01173273826562,False,False,True
HH_VBF_ak4ak8_10k,HH,5768,HH,2,124.18393011588613,77.93658176462466,125.0,125.0,47.87948811948921,False,False,True
HH_VBF_ak4ak8_10k,HH,5768,ZZ,2,124.18393011588613,77.93658176462466,91.1876,91.1876,46.247348351261465,False,False,True
HH_VBF_ak4ak8_10k,HH,5768,ZH,2,124.18393011588613,77.93658176462466,125.0,91.1876,14.067088119489213,False,False,True
HH_VBF_ak4ak8_10k,HH,5780,HH,2,114.24796127885406,113.83293916692126,125.0,125.0,21.919099554224672,True,False,False
HH_VBF_ak4ak8_10k,HH,5780,ZZ,2,114.24796127885406,113.83293916692126,91.1876,91.1876,45.70570044577532,True,False,False
HH_VBF_ak4ak8_10k,HH,5780,ZH,0,139.4955261399176,82.97035613101596,125.0,91.1876,22.71277000890163,False,False,True
HH_VBF_ak4ak8_10k,HH,5787,HH,1,126.19380615647876,110.622267054289,125.0,125.0,15.57153910218976,True,False,False
HH_VBF_ak4ak8_10k,HH,5787,ZZ,1,126.19380615647876,110.622267054289,91.1876,91.1876,54.44087321076775,True,False,False
HH_VBF_ak4ak8_10k,HH,5787,ZH,1,126.19380615647876,110.622267054289,125.0,91.1876,20.62847321076775,True,False,False
HH_VBF_ak4ak8_10k,HH,5804,HH,1,118.13522337325331,92.14384817848968,125.0,125.0,39.72092844825701,True,False,True
HH_VBF_ak4ak8_10k,HH,5804,ZZ,1,118.13522337325331,92.14384817848968,91.1876,91.1876,27.90387155174298,True,False,True
HH_VBF_ak4ak8_10k,HH,5804,ZH,1,118.13522337325331,92.14384817848968,125.0,91.1876,7.8210248052363625,True,False,True
HH_VBF_ak4ak8_10k,HH,5830,HH,2,153.8191786857132,115.84216329347599,125.0,125.0,37.97701539223722,False,False,False
HH_VBF_ak4ak8_10k,HH,5830,ZZ,2,153.8191786857132,115.84216329347599,91.1876,91.1876,87.2861419791892,False,False,False
HH_VBF_ak4ak8_10k,HH,5830,ZH,2,153.8191786857132,115.84216329347599,125.0,91.1876,53.4737419791892,False,False,False
HH_VBF_ak4ak8_10k,HH,5849,HH,2,120.38035830454926,129.6620908063328,125.0,125.0,9.281732501783537,True,False,False
HH_VBF_ak4ak8_10k,HH,5849,ZZ,2,120.38035830454926,129.6620908063328,91.1876,91.1876,67.66724911088205,True,False,False
HH_VBF_ak4ak8_10k,HH,5849,ZH,2,120.38035830454926,129.6620908063328,91.1876,125.0,33.85484911088206,True,False,False
HH_VBF_ak4ak8_10k,HH,5861,HH,2,114.43759603104398,204.94367869553298,125.0,125.0,90.506082664489,False,False,False
HH_VBF_ak4ak8_10k,HH,5861,ZZ,2,114.43759603104398,204.94367869553298,91.1876,91.1876,137.00607472657697,False,False,False
HH_VBF_ak4ak8_10k,HH,5861,ZH,2,114.43759603104398,204.94367869553298,91.1876,125.0,103.19367472657696,False,False,False
HH_VBF_ak4ak8_10k,HH,5864,HH,2,107.41741289991973,104.9184100083591,125.0,125.0,37.66417709172117,True,True,True
HH_VBF_ak4ak8_10k,HH,5864,ZZ,2,107.41741289991973,104.9184100083591,91.1876,91.1876,29.960622908278822,True,True,True
HH_VBF_ak4ak8_10k,HH,5864,ZH,2,107.41741289991973,104.9184100083591,125.0,91.1876,31.313397108439375,True,True,True
HH_VBF_ak4ak8_10k,HH,5866,HH,0,116.26056259801427,102.62296048101801,125.0,125.0,31.116476920967713,True,False,True
HH_VBF_ak4ak8_10k,HH,5866,ZZ,0,116.26056259801427,102.62296048101801,91.1876,91.1876,36.50832307903228,True,False,True
HH_VBF_ak4ak8_10k,HH,5866,ZH,0,116.26056259801427,102.62296048101801,125.0,91.1876,20.174797883003734,True,False,True
HH_VBF_ak4ak8_10k,HH,5869,HH,2,114.10513820507775,127.864359157316,125.0,125.0,13.759220952238252,True,False,False
HH_VBF_ak4ak8_10k,HH,5869,ZZ,2,114.10513820507775,127.864359157316,91.1876,91.1876,59.594297362393746,True,False,False
HH_VBF_ak4ak8_10k,HH,5869,ZH,2,114.10513820507775,127.864359157316,91.1876,125.0,25.78189736239375,True,False,False
HH_VBF_ak4ak8_10k,HH,5886,HH,1,144.35577644240868,164.69786003876558,125.0,125.0,59.053636481174266,False,False,False
HH_VBF_ak4ak8_10k,HH,5886,ZZ,2,66.82771551735927,108.64113940862143,91.1876,91.1876,41.81342389126216,False,False,False
HH_VBF_ak4ak8_10k,HH,5886,ZH,2,66.82771551735927,108.64113940862143,91.1876,125.0,40.71874507401931,False,False,False
HH_VBF_ak4ak8_10k,HH,5908,HH,1,89.17388202504429,119.55271680841349,125.0,125.0,41.273401166542214,False,False,True
HH_VBF_ak4ak8_10k,HH,5908,ZZ,1,89.17388202504429,119.55271680841349,91.1876,91.1876,30.3788347833692,False,False,True
HH_VBF_ak4ak8_10k,HH,5908,ZH,1,89.17388202504429,119.55271680841349,91.1876,125.0,7.461001166542218,False,False,True
HH_VBF_ak4ak8_10k,HH,5914,HH,1,150.00350238232252,94.37170790686996,125.0,125.0,55.631794475452566,False,False,False
HH_VBF_ak4ak8_10k,HH,5914,ZZ,2,116.75335305892743,73.00152971843633,91.1876,91.1876,43.7518233404911,False,False,True
HH_VBF_ak4ak8_10k,HH,5914,ZH,2,116.75335305892743,73.00152971843633,125.0,91.1876,26.432717222636242,False,False,True
HH_VBF_ak4ak8_10k,HH,5960,HH,1,114.36516811708665,102.83492050594779,125.0,125.0,32.799911376965554,True,False,True
HH_VBF_ak4ak8_10k,HH,5960,ZZ,1,114.36516811708665,102.83492050594779,91.1876,91.1876,34.82488862303444,True,False,True
HH_VBF_ak4ak8_10k,HH,5960,ZH,1,114.36516811708665,102.83492050594779,125.0,91.1876,22.282152388861135,True,False,True
HH_VBF_ak4ak8_10k,HH,5997,HH,2,103.9506199088927,119.0096368083576,125.0,125.0,27.039743282749697,True,False,True
HH_VBF_ak4ak8_10k,HH,5997,ZZ,2,103.9506199088927,119.0096368083576,91.1876,91.1876,40.585056717250296,True,False,True
HH_VBF_ak4ak8_10k,HH,5997,ZH,2,103.9506199088927,119.0096368083576,91.1876,125.0,18.753383100535103,True,False,True
HH_VBF_ak4ak8_10k,HH,6002,HH,0,337.4478236727167,291.83006871832623,125.0,125.0,379.27789239104294,False,False,False
HH_VBF_ak4ak8_10k,HH,6002,ZZ,0,337.4478236727167,291.83006871832623,91.1876,91.1876,446.90269239104293,False,False,False
HH_VBF_ak4ak8_10k,HH,6002,ZH,0,337.4478236727167,291.83006871832623,91.1876,125.0,413.0902923910429,False,False,False
HH_VBF_ak4ak8_10k,HH,6003,HH,1,117.20219606675272,94.53279042836526,125.0,125.0,38.26501350488202,True,False,True
HH_VBF_ak4ak8_10k,HH,6003,ZZ,2,106.25501112053526,100.63842872017081,91.1876,91.1876,24.51823984070606,True,True,True
HH_VBF_ak4ak8_10k,HH,6003,ZH,1,117.20219606675272,94.53279042836526,125.0,91.1876,11.142994361612537,True,False,True
HH_VBF_ak4ak8_10k,HH,6014,HH,2,116.54702327374314,103.55113743007219,125.0,125.0,29.901839296184676,True,False,True
HH_VBF_ak4ak8_10k,HH,6014,ZZ,2,116.54702327374314,103.55113743007219,91.1876,91.1876,37.72296070381532,True,False,True
HH_VBF_ak4ak8_10k,HH,6014,ZH,0,83.5739452836595,127.2666936571949,91.1876,125.0,9.880348373535412,False,False,True
HH_VBF_ak4ak8_10k,HH,6019,HH,2,137.67780478757797,117.13584247064814,125.0,125.0,20.541962316929826,True,False,False
HH_VBF_ak4ak8_10k,HH,6019,ZZ,1,150.62796817828468,90.89050934229056,91.1876,91.1876,59.73745883599412,False,False,False
HH_VBF_ak4ak8_10k,HH,6019,ZH,1,150.62796817828468,90.89050934229056,125.0,91.1876,25.925058835994122,False,False,False
HH_VBF_ak4ak8_10k,HH,6023,HH,1,128.43000091083888,138.9485907515679,125.0,125.0,17.37859166240679,True,False,False
HH_VBF_ak4ak8_10k,HH,6023,ZZ,1,128.43000091083888,138.9485907515679,91.1876,91.1876,85.00339166240678,True,False,False
HH_VBF_ak4ak8_10k,HH,6023,ZH,1,128.43000091083888,138.9485907515679,91.1876,125.0,51.19099166240679,True,False,False
HH_VBF_ak4ak8_10k,HH,6032,HH,2,87.22284375128795,88.82227513518438,125.0,125.0,73.95488111352766,False,True,False
HH_VBF_ak4ak8_10k,HH,6032,ZZ,2,87.22284375128795,88.82227513518438,91.1876,91.1876,6.330081113527669,False,True,False
HH_VBF_ak4ak8_10k,HH,6032,ZH,2,87.22284375128795,88.82227513518438,91.1876,125.0,40.142481113527666,False,True,False
HH_VBF_ak4ak8_10k,HH,6034,HH,2,123.70567051375325,75.48024506866905,125.0,125.0,50.8140844175777,False,False,True
HH_VBF_ak4ak8_10k,HH,6034,ZZ,2,123.70567051375325,75.48024506866905,91.1876,91.1876,48.2254254450842,False,False,True
HH_VBF_ak4ak8_10k,HH,6034,ZH,2,123.70567051375325,75.48024506866905,125.0,91.1876,17.001684417577707,False,False,True
HH_VBF_ak4ak8_10k,HH,6043,HH,0,116.91484820275582,129.4346584518571,125.0,125.0,12.519810249101283,True,False,False
HH_VBF_ak4ak8_10k,HH,6043,ZZ,0,116.91484820275582,129.4346584518571,91.1876,91.1876,63.97430665461292,True,False,False
HH_VBF_ak4ak8_10k,HH,6043,ZH,0,116.91484820275582,129.4346584518571,91.1876,125.0,30.16190665461292,True,False,False
HH_VBF_ak4ak8_10k,HH,6045,HH,2,293.65932073173934,104.94773103051948,125.0,125.0,188.71158970121985,False,False,False
HH_VBF_ak4ak8_10k,HH,6045,ZZ,2,293.65932073173934,104.94773103051948,91.1876,91.1876,216.23185176225883,False,False,False
HH_VBF_ak4ak8_10k,HH,6045,ZH,2,293.65932073173934,104.94773103051948,125.0,91.1876,182.4194517622588,False,False,False
HH_VBF_ak4ak8_10k,HH,6055,HH,2,107.28843303500646,95.26473351478135,125.0,125.0,47.44683345021218,True,True,True
HH_VBF_ak4ak8_10k,HH,6055,ZZ,2,107.28843303500646,95.26473351478135,91.1876,91.1876,20.17796654978781,True,True,True
HH_VBF_ak4ak8_10k,HH,6055,ZH,2,107.28843303500646,95.26473351478135,125.0,91.1876,21.78870047977489,True,True,True
HH_VBF_ak4ak8_10k,HH,6062,HH,1,168.34714864650098,126.51046080549834,125.0,125.0,44.85760945199932,False,False,False
HH_VBF_ak4ak8_10k,HH,6062,ZZ,1,168.34714864650098,126.51046080549834,91.1876,91.1876,112.48240945199932,False,False,False
HH_VBF_ak4ak8_10k,HH,6062,ZH,1,168.34714864650098,126.51046080549834,91.1876,125.0,78.67000945199932,False,False,False
HH_VBF_ak4ak8_10k,HH,6083,HH,2,70.35499219423984,116.09167383718027,125.0,125.0,63.55333396857989,False,False,True
HH_VBF_ak4ak8_10k,HH,6083,ZZ,2,70.35499219423984,116.09167383718027,91.1876,91.1876,45.736681642940425,False,False,True
HH_VBF_ak4ak8_10k,HH,6083,ZH,2,70.35499219423984,116.09167383718027,91.1876,125.0,29.740933968579895,False,False,True
HH_VBF_ak4ak8_10k,HH,6089,HH,2,109.16890127361074,206.58762229072642,125.0,125.0,97.41872101711567,False,False,False
HH_VBF_ak4ak8_10k,HH,6089,ZZ,1,191.17627402835657,81.12261357466127,91.1876,91.1876,110.0536604536953,False,False,False
HH_VBF_ak4ak8_10k,HH,6089,ZH,1,191.17627402835657,81.12261357466127,125.0,91.1876,76.2412604536953,False,False,False
HH_VBF_ak4ak8_10k,HH,6102,HH,0,99.16319838340925,88.03413418357657,125.0,125.0,62.80266743301418,False,True,False
HH_VBF_ak4ak8_10k,HH,6102,ZZ,0,99.16319838340925,88.03413418357657,91.1876,91.1876,11.129064199832683,False,True,False
HH_VBF_ak4ak8_10k,HH,6102,ZH,0,99.16319838340925,88.03413418357657,125.0,91.1876,28.990267433014182,False,True,False
HH_VBF_ak4ak8_10k,HH,6106,HH,0,120.8609415190795,39.153503345333654,125.0,125.0,89.98555513558684,False,False,False
HH_VBF_ak4ak8_10k,HH,6106,ZZ,2,68.81268208948184,40.80083304747793,91.1876,91.1876,72.76168486304024,False,False,False
HH_VBF_ak4ak8_10k,HH,6106,ZH,0,120.8609415190795,39.153503345333654,125.0,91.1876,56.173155135586846,False,False,False
HH_VBF_ak4ak8_10k,HH,6124,HH,1,104.78651718329321,102.10047362180342,125.0,125.0,43.11300919490337,True,True,True
HH_VBF_ak4ak8_10k,HH,6124,ZZ,1,104.78651718329321,102.10047362180342,91.1876,91.1876,24.511790805096624,True,True,True
HH_VBF_ak4ak8_10k,HH,6124,ZH,1,104.78651718329321,102.10047362180342,125.0,91.1876,31.1263564385102,True,True,True
HH_VBF_ak4ak8_10k,HH,6129,HH,1,120.24187485882092,116.78902235590219,125.0,125.0,12.969102785276888,True,False,False
HH_VBF_ak4ak8_10k,HH,6129,ZZ,1,120.24187485882092,116.78902235590219,91.1876,91.1876,54.655697214723105,True,False,False
HH_VBF_ak4ak8_10k,HH,6129,ZH,1,120.24187485882092,116.78902235590219,125.0,91.1876,30.359547497081266,True,False,False
HH_VBF_ak4ak8_10k,HH,6151,HH,0,124.65892482371315,105.90521081976824,125.0,125.0,19.435864356518607,True,False,True
HH_VBF_ak4ak8_10k,HH,6151,ZZ,0,124.65892482371315,105.90521081976824,91.1876,91.1876,48.188935643481386,True,False,True
HH_VBF_ak4ak8_10k,HH,6151,ZH,0,124.65892482371315,105.90521081976824,125.0,91.1876,15.05868599605509,True,False,True
HH_VBF_ak4ak8_10k,HH,6155,HH,1,64.62827830354901,112.18818028419774,125.0,125.0,73.18354141225325,False,False,False
HH_VBF_ak4ak8_10k,HH,6155,ZZ,2,86.96406385733185,77.59293980854602,91.1876,91.1876,17.818196334122135,False,True,False
HH_VBF_ak4ak8_10k,HH,6155,ZH,1,64.62827830354901,112.18818028419774,91.1876,125.0,39.37114141225325,False,False,False
HH_VBF_ak4ak8_10k,HH,6159,HH,2,173.31303826980377,97.45253961428472,125.0,125.0,75.86049865551905,False,False,False
HH_VBF_ak4ak8_10k,HH,6159,ZZ,2,173.31303826980377,97.45253961428472,91.1876,91.1876,88.39037788408848,False,False,False
HH_VBF_ak4ak8_10k,HH,6159,ZH,2,173.31303826980377,97.45253961428472,125.0,91.1876,54.57797788408848,False,False,False
HH_VBF_ak4ak8_10k,HH,6168,HH,2,89.34405700398054,124.2824663816584,125.0,125.0,36.37347661436107,False,False,True
HH_VBF_ak4ak8_10k,HH,6168,ZZ,0,113.41272165843786,83.15410040517928,91.1876,91.1876,30.258621253258582,False,False,True
HH_VBF_ak4ak8_10k,HH,6168,ZH,2,89.34405700398054,124.2824663816584,91.1876,125.0,2.5610766143610704,False,False,True
HH_VBF_ak4ak8_10k,HH,6186,HH,0,92.07902654962724,25.794725707340998,125.0,125.0,132.12624774303174,False,False,False
HH_VBF_ak4ak8_10k,HH,6186,ZZ,0,92.07902654962724,25.794725707340998,91.1876,91.1876,66.28430084228624,False,False,False
HH_VBF_ak4ak8_10k,HH,6186,ZH,0,92.07902654962724,25.794725707340998,125.0,91.1876,98.31384774303176,False,False,False
HH_VBF_ak4ak8_10k,HH,6189,HH,1,120.87727161772436,118.34759983595858,125.0,125.0,10.775128546317063,True,False,False
HH_VBF_ak4ak8_10k,HH,6189,ZZ,2,77.21925690742856,122.53606403725561,91.1876,91.1876,45.316807129827055,False,False,True
HH_VBF_ak4ak8_10k,HH,6189,ZH,2,77.21925690742856,122.53606403725561,91.1876,125.0,16.43227905531583,False,False,True
HH_VBF_ak4ak8_10k,HH,6217,HH,0,104.46514105160925,107.0351814846344,125.0,125.0,38.49967746375634,True,True,True
HH_VBF_ak4ak8_10k,HH,6217,ZZ,0,104.46514105160925,107.0351814846344,91.1876,91.1876,29.12512253624365,True,True,True
HH_VBF_ak4ak8_10k,HH,6217,ZH,0,104.46514105160925,107.0351814846344,91.1876,125.0,31.24235956697484,True,True,True
HH_VBF_ak4ak8_10k,HH,6222,HH,0,128.77603154072838,121.5193351748029,125.0,125.0,7.256696365925478,True,False,False
HH_VBF_ak4ak8_10k,HH,6222,ZZ,1,114.65864043374131,94.62371687452996,91.1876,91.1876,26.907157308271266,True,False,True
HH_VBF_ak4ak8_10k,HH,6222,ZH,1,114.65864043374131,94.62371687452996,125.0,91.1876,13.777476440788647,True,False,True
HH_VBF_ak4ak8_10k,HH,6224,HH,2,94.75996036106731,427.0809078007973,125.0,125.0,332.32094743973,False,False,False
HH_VBF_ak4ak8_10k,HH,6224,ZZ,2,94.75996036106731,427.0809078007973,91.1876,91.1876,339.4656681618646,False,False,False
HH_VBF_ak4ak8_10k,HH,6224,ZH,2,94.75996036106731,427.0809078007973,91.1876,125.0,305.6532681618646,False,False,False
HH_VBF_ak4ak8_10k,HH,6256,HH,1,123.1290900693131,101.70380315868915,125.0,125.0,25.16710677199775,True,False,True
HH_VBF_ak4ak8_10k,HH,6256,ZZ,2,81.36400549486673,87.55861094344135,91.1876,91.1876,13.452583561691924,False,True,False
HH_VBF_ak4ak8_10k,HH,6256,ZH,1,123.1290900693131,101.70380315868915,125.0,91.1876,12.387113089376058,True,False,True
HH_VBF_ak4ak8_10k,HH,6267,HH,0,125.21819588524315,59.46908218158942,125.0,125.0,65.74911370365373,False,False,False
HH_VBF_ak4ak8_10k,HH,6267,ZZ,2,62.973382716836895,67.61805488357963,91.1876,91.1876,51.78376239958348,False,False,False
HH_VBF_ak4ak8_10k,HH,6267,ZH,0,125.21819588524315,59.46908218158942,125.0,91.1876,31.93671370365373,False,False,False
HH_VBF_ak4ak8_10k,HH,6297,HH,1,144.41721451242972,77.74107062030875,125.0,125.0,66.67614389212098,False,False,True
HH_VBF_ak4ak8_10k,HH,6297,ZZ,1,144.41721451242972,77.74107062030875,91.1876,91.1876,66.67614389212098,False,False,True
HH_VBF_ak4ak8_10k,HH,6297,ZH,1,144.41721451242972,77.74107062030875,125.0,91.1876,32.86374389212098,False,False,True
HH_VBF_ak4ak8_10k,HH,6301,HH,2,139.44048309907035,128.59980291780982,125.0,125.0,18.040286016880174,True,False,False
HH_VBF_ak4ak8_10k,HH,6301,ZZ,2,139.44048309907035,128.59980291780982,91.1876,91.1876,85.66508601688017,True,False,False
HH_VBF_ak4ak8_10k,HH,6301,ZH,2,139.44048309907035,128.59980291780982,91.1876,125.0,51.85268601688017,True,False,False
HH_VBF_ak4ak8_10k,HH,6326,HH,2,91.6288253272207,101.77067975814793,125.0,125.0,56.60049491463137,True,True,True
HH_VBF_ak4ak8_10k,HH,6326,ZZ,2,91.6288253272207,101.77067975814793,91.1876,91.1876,11.024305085368624,True,True,True
HH_VBF_ak4ak8_10k,HH,6326,ZH,2,91.6288253272207,101.77067975814793,91.1876,125.0,23.670545569072758,True,True,True
HH_VBF_ak4ak8_10k,HH,6327,HH,2,173.2356364532584,136.34965138184614,125.0,125.0,59.58528783510454,False,False,False
HH_VBF_ak4ak8_10k,HH,6327,ZZ,2,173.2356364532584,136.34965138184614,91.1876,91.1876,127.21008783510453,False,False,False
HH_VBF_ak4ak8_10k,HH,6327,ZH,2,173.2356364532584,136.34965138184614,91.1876,125.0,93.39768783510453,False,False,False
HH_VBF_ak4ak8_10k,HH,6330,HH,1,104.72964219863283,93.0355466442273,125.0,125.0,52.23481115713987,True,True,True
HH_VBF_ak4ak8_10k,HH,6330,ZZ,1,104.72964219863283,93.0355466442273,91.1876,91.1876,15.38998884286012,True,True,True
HH_VBF_ak4ak8_10k,HH,6330,ZH,1,104.72964219863283,93.0355466442273,125.0,91.1876,22.11830444559446,True,True,True
HH_VBF_ak4ak8_10k,HH,6337,HH,0,118.03313997735842,128.02718771647542,125.0,125.0,9.994047739117008,True,False,False
HH_VBF_ak4ak8_10k,HH,6337,ZZ,0,118.03313997735842,128.02718771647542,91.1876,91.1876,63.685127693833834,True,False,False
HH_VBF_ak4ak8_10k,HH,6337,ZH,0,118.03313997735842,128.02718771647542,91.1876,125.0,29.872727693833838,True,False,False
HH_VBF_ak4ak8_10k,HH,6350,HH,2,114.2490156272544,97.241806521215,125.0,125.0,38.50917785153061,True,False,True
HH_VBF_ak4ak8_10k,HH,6350,ZZ,2,114.2490156272544,97.241806521215,91.1876,91.1876,29.115622148469384,True,False,True
HH_VBF_ak4ak8_10k,HH,6350,ZH,2,114.2490156272544,97.241806521215,125.0,91.1876,16.8051908939606,True,False,True
HH_VBF_ak4ak8_10k,HH,6351,HH,1,135.68997735130728,52.54671725736269,125.0,125.0,83.14326009394459,False,False,False
HH_VBF_ak4ak8_10k,HH,6351,ZZ,1,135.68997735130728,52.54671725736269,91.1876,91.1876,83.14326009394459,False,False,False
