qcd_score,top_score,combined_score,y,weight_pb,sample_id,event_id,assignment_mask,weight_pb_scaled,sample_name
0.3982362,0.4437208,0.42036375,0.0,8.1518105e-05,6,5060,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.045267314,0.46654257,0.14532422,0.0,8.1518105e-05,6,5093,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.43953153,0.74536806,0.57237464,0.0,8.1518105e-05,6,5101,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2289851,0.50294423,0.33936226,0.0,8.1518105e-05,6,5170,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.7904399,0.91762227,0.8516603,0.0,8.1518105e-05,6,5180,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.5736918,0.29700398,0.41278172,0.0,8.1518105e-05,6,5200,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.34241503,0.56826687,0.44111577,0.0,8.1518105e-05,6,5361,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.37271377,0.5192577,0.43992558,0.0,8.1518105e-05,6,5510,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.057905287,0.18838033,0.10444241,0.0,8.1518105e-05,6,5514,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.66035545,0.46424124,0.55368245,0.0,8.1518105e-05,6,5593,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.11298922,0.45145655,0.22585332,0.0,8.1518105e-05,6,5614,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3441211,0.39660296,0.36943126,0.0,8.1518105e-05,6,5652,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.097118884,0.45028672,0.20912041,0.0,8.1518105e-05,6,5662,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6227472,0.8206761,0.7148942,0.0,8.1518105e-05,6,5663,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.24608192,0.41362688,0.31903934,0.0,8.1518105e-05,6,5684,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.22864662,0.72773886,0.40791547,0.0,8.1518105e-05,6,5733,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.4053928,0.47561112,0.4391006,0.0,8.1518105e-05,6,5783,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.15384312,0.5081941,0.27961072,0.0,8.1518105e-05,6,5828,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.22045636,0.37713256,0.2883423,0.0,8.1518105e-05,6,5875,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.33099967,0.6825081,0.47529987,0.0,8.1518105e-05,6,5904,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.12516548,0.39917505,0.2235239,0.0,8.1518105e-05,6,5962,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.8329499,0.83989865,0.8364171,0.0,8.1518105e-05,6,5982,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2637307,0.438909,0.34022605,0.0,8.1518105e-05,6,6009,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2740314,0.24802482,0.260704,0.0,8.1518105e-05,6,6033,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.4190335,0.41526693,0.41714597,0.0,8.1518105e-05,6,6118,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.22625601,0.51374155,0.34093565,0.0,8.1518105e-05,6,6132,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.31244022,0.25649846,0.28309086,0.0,8.1518105e-05,6,6141,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.1258468,0.39174068,0.22203448,0.0,8.1518105e-05,6,6188,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3229984,0.62880236,0.45066857,0.0,8.1518105e-05,6,6213,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.13673043,0.81962067,0.33476424,0.0,8.1518105e-05,6,6250,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.34653884,0.45410016,0.3966905,0.0,8.1518105e-05,6,6298,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.30598477,0.9152156,0.52918994,0.0,8.1518105e-05,6,6299,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.15466695,0.6650661,0.32072377,0.0,8.1518105e-05,6,6307,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.5522187,0.34302494,0.43522957,0.0,8.1518105e-05,6,6309,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.5055304,0.3891319,0.44352904,0.0,8.1518105e-05,6,6317,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6253678,0.095568426,0.24446967,0.0,8.1518105e-05,6,6333,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.18008265,0.29257062,0.22953625,0.0,8.1518105e-05,6,6401,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.073141895,0.35601446,0.16136782,0.0,8.1518105e-05,6,6463,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.41538534,0.51771986,0.46373835,0.0,8.1518105e-05,6,6541,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.05370264,0.4509871,0.15562518,0.0,8.1518105e-05,6,6550,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3990719,0.030458538,0.11025038,0.0,8.1518105e-05,6,6591,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.35592023,0.23060597,0.28649142,0.0,8.1518105e-05,6,6630,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.25818822,0.19909136,0.22672239,0.0,8.1518105e-05,6,6659,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.17473643,0.5282282,0.30381033,0.0,8.1518105e-05,6,6673,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.14253959,0.66960686,0.30894253,0.0,8.1518105e-05,6,6720,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.07225408,0.5465915,0.19872962,0.0,8.1518105e-05,6,6722,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.20778494,0.44177204,0.30297455,0.0,8.1518105e-05,6,6728,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.8295544,0.55884933,0.6808788,0.0,8.1518105e-05,6,6734,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.56898695,0.6221919,0.594995,0.0,8.1518105e-05,6,6747,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.27383566,0.5878027,0.40119988,0.0,8.1518105e-05,6,6828,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.40459627,0.21638536,0.2958863,0.0,8.1518105e-05,6,6855,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.41180032,0.19853659,0.28593257,0.0,8.1518105e-05,6,6877,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.16899137,0.5797078,0.3129946,0.0,8.1518105e-05,6,6923,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2814205,0.4762635,0.3661015,0.0,8.1518105e-05,6,6971,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.10952676,0.38742128,0.20599271,0.0,8.1518105e-05,6,7041,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.043378033,0.560922,0.1559862,0.0,8.1518105e-05,6,7111,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.47698423,0.44937178,0.4629722,0.0,8.1518105e-05,6,7196,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3341994,0.5168433,0.41560647,0.0,8.1518105e-05,6,7332,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.44642776,0.38557315,0.4148862,0.0,8.1518105e-05,6,7373,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.16854481,0.34393445,0.24076621,0.0,8.1518105e-05,6,7381,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.060310986,0.6102826,0.19185084,0.0,8.1518105e-05,6,7403,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.12809679,0.49752584,0.2524509,0.0,8.1518105e-05,6,7428,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.23465835,0.6653481,0.39513224,0.0,8.1518105e-05,6,7524,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.1257045,0.376821,0.21764213,0.0,8.1518105e-05,6,7538,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.34312028,0.01914642,0.0810526,0.0,8.1518105e-05,6,7541,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.14861615,0.29432416,0.20914426,0.0,8.1518105e-05,6,7658,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.56885546,0.6972535,0.62979084,0.0,8.1518105e-05,6,7676,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.16546701,0.5509644,0.3019378,0.0,8.1518105e-05,6,7689,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3110716,0.4904842,0.3906094,0.0,8.1518105e-05,6,7769,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.09018775,0.5458031,0.22186653,0.0,8.1518105e-05,6,7770,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.40546387,0.53534764,0.4659014,0.0,8.1518105e-05,6,7790,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.14963557,0.04994269,0.086447686,0.0,8.1518105e-05,6,7918,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.82712513,0.35371134,0.5408914,0.0,8.1518105e-05,6,7925,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3983659,0.52117807,0.45565292,0.0,8.1518105e-05,6,7926,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.29038036,0.8532699,0.49776784,0.0,8.1518105e-05,6,7930,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.46916735,0.33648,0.3973228,0.0,8.1518105e-05,6,7933,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.60810703,0.7405397,0.6710644,0.0,8.1518105e-05,6,8010,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.08777863,0.55931526,0.221576,0.0,8.1518105e-05,6,8029,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.081984185,0.11486075,0.09704001,0.0,8.1518105e-05,6,8205,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6496534,0.7023826,0.6755037,0.0,8.1518105e-05,6,8210,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.082505345,0.5300043,0.20911287,0.0,8.1518105e-05,6,8288,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.09834046,0.54513806,0.23153645,0.0,8.1518105e-05,6,8321,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.13507923,0.8116793,0.33112085,0.0,8.1518105e-05,6,8464,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.34413236,0.57288486,0.44401377,0.0,8.1518105e-05,6,8492,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.1692333,0.49091026,0.2882332,0.0,8.1518105e-05,6,8499,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.29699987,0.5244252,0.3946571,0.0,8.1518105e-05,6,8558,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.628978,0.33016565,0.45570487,0.0,8.1518105e-05,6,8660,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.1413867,0.5330499,0.27452898,0.0,8.1518105e-05,6,8694,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.14698955,0.27803624,0.2021594,0.0,8.1518105e-05,6,8764,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.30815873,0.42917594,0.36366788,0.0,8.1518105e-05,6,8852,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.024750257,0.17925659,0.06660816,0.0,8.1518105e-05,6,8879,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.25515342,0.7529876,0.43832335,0.0,8.1518105e-05,6,8893,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.11423572,0.39471498,0.21234536,0.0,8.1518105e-05,6,8964,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.21198805,0.76479167,0.40264958,0.0,8.1518105e-05,6,9059,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.20779163,0.26140985,0.23306389,0.0,8.1518105e-05,6,9088,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3261959,0.4718545,0.39232257,0.0,8.1518105e-05,6,9134,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.45196354,0.48027137,0.4659025,0.0,8.1518105e-05,6,9137,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.26457518,0.23674104,0.25027147,0.0,8.1518105e-05,6,9147,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.16334295,0.3673972,0.24497294,0.0,8.1518105e-05,6,9274,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.5784616,0.34199458,0.44478166,0.0,8.1518105e-05,6,9384,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.66236275,0.38943678,0.50788623,0.0,8.1518105e-05,6,9493,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.24841915,0.57353884,0.37746263,0.0,8.1518105e-05,6,9501,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.58882177,0.89457524,0.72577226,0.0,8.1518105e-05,6,9565,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.114325136,0.54937625,0.2506143,0.0,8.1518105e-05,6,9580,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.07360348,0.4288698,0.17766911,0.0,8.1518105e-05,6,9583,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.58167523,0.5457165,0.5634091,0.0,8.1518105e-05,6,9636,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.25916648,0.7301342,0.43500152,0.0,8.1518105e-05,6,9707,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.08055824,0.43262324,0.18668522,0.0,8.1518105e-05,6,9762,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.7859591,0.277399,0.46693072,0.0,8.1518105e-05,6,9787,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.05845366,0.35787565,0.14463452,0.0,8.1518105e-05,6,9963,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.08434995,0.39911383,0.18348087,0.0,8.1518105e-05,6,9981,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.04533587,0.49419078,0.14968155,0.0,8.1518105e-05,6,10041,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3873881,0.18360004,0.2666917,0.0,8.1518105e-05,6,10074,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.13221131,0.41850835,0.23522657,0.0,8.1518105e-05,6,10116,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.4438897,0.45687944,0.45033774,0.0,8.1518105e-05,6,10155,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.71804243,0.71889466,0.7184684,0.0,8.1518105e-05,6,10186,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.10751151,0.1350291,0.12048727,0.0,8.1518105e-05,6,10213,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.26960704,0.58461815,0.3970103,0.0,8.1518105e-05,6,10276,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.4429182,0.4531762,0.44801787,0.0,8.1518105e-05,6,10300,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.38052547,0.8562499,0.57081074,0.0,8.1518105e-05,6,10305,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.21428415,0.5271312,0.33608907,0.0,8.1518105e-05,6,10315,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.5379698,0.465748,0.5005581,0.0,8.1518105e-05,6,10321,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3371496,0.58657587,0.44470644,0.0,8.1518105e-05,6,10337,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.10966743,0.49587485,0.23319802,0.0,8.1518105e-05,6,10443,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.09215719,0.5079577,0.2163607,0.0,8.1518105e-05,6,10621,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.15940897,0.43883207,0.26448774,0.0,8.1518105e-05,6,10656,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.23747617,0.46757293,0.33322278,0.0,8.1518105e-05,6,10705,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.22081663,0.24349666,0.23187952,0.0,8.1518105e-05,6,10795,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.40638557,0.4797777,0.44155943,0.0,8.1518105e-05,6,10824,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.59313744,0.4719896,0.52910745,0.0,8.1518105e-05,6,10825,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.025378788,0.40176204,0.1009764,0.0,8.1518105e-05,6,10826,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.1072225,0.44484276,0.21839678,0.0,8.1518105e-05,6,10849,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.23267129,0.42983788,0.31624505,0.0,8.1518105e-05,6,10909,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.21272047,0.17759763,0.1943673,0.0,8.1518105e-05,6,10917,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.18760504,0.26415735,0.22261457,0.0,8.1518105e-05,6,10937,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.33671248,0.5020293,0.41114417,0.0,8.1518105e-05,6,10951,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.15613726,0.5236502,0.28593934,0.0,8.1518105e-05,6,11009,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.14685023,0.7368041,0.32893747,0.0,8.1518105e-05,6,11036,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.0759026,0.5462865,0.20362851,0.0,8.1518105e-05,6,11088,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3166115,0.5263847,0.40823945,0.0,8.1518105e-05,6,11114,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.33234286,0.14229372,0.21746333,0.0,8.1518105e-05,6,11127,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.51314443,0.7515166,0.6209964,0.0,8.1518105e-05,6,11156,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.28134546,0.079563335,0.14961545,0.0,8.1518105e-05,6,11200,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.36129645,0.12711883,0.2143072,0.0,8.1518105e-05,6,11233,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.116674796,0.38210484,0.2111445,0.0,8.1518105e-05,6,11258,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.49357256,0.35083923,0.41613054,0.0,8.1518105e-05,6,11535,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.37438565,0.8118862,0.55132437,0.0,8.1518105e-05,6,11599,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.21013257,0.5154601,0.32911235,0.0,8.1518105e-05,6,11656,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.25363344,0.471654,0.3458717,0.0,8.1518105e-05,6,11675,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.57079923,0.27681434,0.39749897,0.0,8.1518105e-05,6,11709,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.07205425,0.4814208,0.18624826,0.0,8.1518105e-05,6,11831,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.14139666,0.37402722,0.22997,0.0,8.1518105e-05,6,11835,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.09889433,0.41106918,0.20162442,0.0,8.1518105e-05,6,11843,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.20923989,0.42574605,0.29846784,0.0,8.1518105e-05,6,11919,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.21701242,0.6459442,0.3744034,0.0,8.1518105e-05,6,11928,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.939186,0.6480751,0.7801686,0.0,8.1518105e-05,6,12010,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.27704775,0.50074935,0.37246674,0.0,8.1518105e-05,6,12061,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.13682836,0.36199284,0.22255535,0.0,8.1518105e-05,6,12092,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.4247357,0.30902043,0.3622872,0.0,8.1518105e-05,6,12110,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.36099544,0.2789413,0.31732717,0.0,8.1518105e-05,6,12209,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.366941,0.5291556,0.440646,0.0,8.1518105e-05,6,12277,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.5413414,0.7234822,0.62582016,0.0,8.1518105e-05,6,12288,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.52133554,0.40376583,0.45880005,0.0,8.1518105e-05,6,12313,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.22058779,0.4820093,0.3260757,0.0,8.1518105e-05,6,12344,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.91691905,0.28237686,0.5088386,0.0,8.1518105e-05,6,12374,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.24265634,0.5327539,0.35954988,0.0,8.1518105e-05,6,12428,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.1042131,0.4796096,0.22356567,0.0,8.1518105e-05,6,12500,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.12508588,0.6096211,0.27614304,0.0,8.1518105e-05,6,12659,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.23110467,0.37756243,0.295392,0.0,8.1518105e-05,6,12707,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.38526255,0.93420875,0.5999297,0.0,8.1518105e-05,6,12744,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.22869033,0.50998795,0.34151033,0.0,8.1518105e-05,6,12750,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3805403,0.26326796,0.3165187,0.0,8.1518105e-05,6,12761,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.63497865,0.6417225,0.63834167,0.0,8.1518105e-05,6,12772,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.11529896,0.4056106,0.21625559,0.0,8.1518105e-05,6,12796,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2396357,0.70101607,0.40986398,0.0,8.1518105e-05,6,12823,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.13083702,0.3546252,0.21540219,0.0,8.1518105e-05,6,12849,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.44840574,0.69725674,0.5591546,0.0,8.1518105e-05,6,12850,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.4346335,0.3376617,0.38309148,0.0,8.1518105e-05,6,12873,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.44442466,0.6850868,0.5517875,0.0,8.1518105e-05,6,12891,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.24440114,0.5565127,0.36879852,0.0,8.1518105e-05,6,12917,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.50313836,0.1910317,0.3100248,0.0,8.1518105e-05,6,12953,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
